,ForecastId,Province_State,Country_Region,Date
2967,2968,Macau,China,2020-03-19
2968,2969,Macau,China,2020-03-20
2969,2970,Macau,China,2020-03-21
2970,2971,Macau,China,2020-03-22
2971,2972,Macau,China,2020-03-23
2972,2973,Macau,China,2020-03-24
2973,2974,Macau,China,2020-03-25
2974,2975,Macau,China,2020-03-26
2975,2976,Macau,China,2020-03-27
2976,2977,Macau,China,2020-03-28
2977,2978,Macau,China,2020-03-29
2978,2979,Macau,China,2020-03-30
2979,2980,Macau,China,2020-03-31
2980,2981,Macau,China,2020-04-01
2981,2982,Macau,China,2020-04-02
2982,2983,Macau,China,2020-04-03
2983,2984,Macau,China,2020-04-04
2984,2985,Macau,China,2020-04-05
2985,2986,Macau,China,2020-04-06
2986,2987,Macau,China,2020-04-07
2987,2988,Macau,China,2020-04-08
2988,2989,Macau,China,2020-04-09
2989,2990,Macau,China,2020-04-10
2990,2991,Macau,China,2020-04-11
2991,2992,Macau,China,2020-04-12
2992,2993,Macau,China,2020-04-13
2993,2994,Macau,China,2020-04-14
2994,2995,Macau,China,2020-04-15
2995,2996,Macau,China,2020-04-16
2996,2997,Macau,China,2020-04-17
2997,2998,Macau,China,2020-04-18
2998,2999,Macau,China,2020-04-19
2999,3000,Macau,China,2020-04-20
3000,3001,Macau,China,2020-04-21
3001,3002,Macau,China,2020-04-22
3002,3003,Macau,China,2020-04-23
3003,3004,Macau,China,2020-04-24
3004,3005,Macau,China,2020-04-25
3005,3006,Macau,China,2020-04-26
3006,3007,Macau,China,2020-04-27
3007,3008,Macau,China,2020-04-28
3008,3009,Macau,China,2020-04-29
3009,3010,Macau,China,2020-04-30
