,ForecastId,Province_State,Country_Region,Date
5203,5204,,Germany,2020-03-19
5204,5205,,Germany,2020-03-20
5205,5206,,Germany,2020-03-21
5206,5207,,Germany,2020-03-22
5207,5208,,Germany,2020-03-23
5208,5209,,Germany,2020-03-24
5209,5210,,Germany,2020-03-25
5210,5211,,Germany,2020-03-26
5211,5212,,Germany,2020-03-27
5212,5213,,Germany,2020-03-28
5213,5214,,Germany,2020-03-29
5214,5215,,Germany,2020-03-30
5215,5216,,Germany,2020-03-31
5216,5217,,Germany,2020-04-01
5217,5218,,Germany,2020-04-02
5218,5219,,Germany,2020-04-03
5219,5220,,Germany,2020-04-04
5220,5221,,Germany,2020-04-05
5221,5222,,Germany,2020-04-06
5222,5223,,Germany,2020-04-07
5223,5224,,Germany,2020-04-08
5224,5225,,Germany,2020-04-09
5225,5226,,Germany,2020-04-10
5226,5227,,Germany,2020-04-11
5227,5228,,Germany,2020-04-12
5228,5229,,Germany,2020-04-13
5229,5230,,Germany,2020-04-14
5230,5231,,Germany,2020-04-15
5231,5232,,Germany,2020-04-16
5232,5233,,Germany,2020-04-17
5233,5234,,Germany,2020-04-18
5234,5235,,Germany,2020-04-19
5235,5236,,Germany,2020-04-20
5236,5237,,Germany,2020-04-21
5237,5238,,Germany,2020-04-22
5238,5239,,Germany,2020-04-23
5239,5240,,Germany,2020-04-24
5240,5241,,Germany,2020-04-25
5241,5242,,Germany,2020-04-26
5242,5243,,Germany,2020-04-27
5243,5244,,Germany,2020-04-28
5244,5245,,Germany,2020-04-29
5245,5246,,Germany,2020-04-30
