,ForecastId,Province_State,Country_Region,Date
6020,6021,,Italy,2020-03-19
6021,6022,,Italy,2020-03-20
6022,6023,,Italy,2020-03-21
6023,6024,,Italy,2020-03-22
6024,6025,,Italy,2020-03-23
6025,6026,,Italy,2020-03-24
6026,6027,,Italy,2020-03-25
6027,6028,,Italy,2020-03-26
6028,6029,,Italy,2020-03-27
6029,6030,,Italy,2020-03-28
6030,6031,,Italy,2020-03-29
6031,6032,,Italy,2020-03-30
6032,6033,,Italy,2020-03-31
6033,6034,,Italy,2020-04-01
6034,6035,,Italy,2020-04-02
6035,6036,,Italy,2020-04-03
6036,6037,,Italy,2020-04-04
6037,6038,,Italy,2020-04-05
6038,6039,,Italy,2020-04-06
6039,6040,,Italy,2020-04-07
6040,6041,,Italy,2020-04-08
6041,6042,,Italy,2020-04-09
6042,6043,,Italy,2020-04-10
6043,6044,,Italy,2020-04-11
6044,6045,,Italy,2020-04-12
6045,6046,,Italy,2020-04-13
6046,6047,,Italy,2020-04-14
6047,6048,,Italy,2020-04-15
6048,6049,,Italy,2020-04-16
6049,6050,,Italy,2020-04-17
6050,6051,,Italy,2020-04-18
6051,6052,,Italy,2020-04-19
6052,6053,,Italy,2020-04-20
6053,6054,,Italy,2020-04-21
6054,6055,,Italy,2020-04-22
6055,6056,,Italy,2020-04-23
6056,6057,,Italy,2020-04-24
6057,6058,,Italy,2020-04-25
6058,6059,,Italy,2020-04-26
6059,6060,,Italy,2020-04-27
6060,6061,,Italy,2020-04-28
6061,6062,,Italy,2020-04-29
6062,6063,,Italy,2020-04-30
