,ForecastId,Province_State,Country_Region,Date
7095,7096,,Moldova,2020-03-19
7096,7097,,Moldova,2020-03-20
7097,7098,,Moldova,2020-03-21
7098,7099,,Moldova,2020-03-22
7099,7100,,Moldova,2020-03-23
7100,7101,,Moldova,2020-03-24
7101,7102,,Moldova,2020-03-25
7102,7103,,Moldova,2020-03-26
7103,7104,,Moldova,2020-03-27
7104,7105,,Moldova,2020-03-28
7105,7106,,Moldova,2020-03-29
7106,7107,,Moldova,2020-03-30
7107,7108,,Moldova,2020-03-31
7108,7109,,Moldova,2020-04-01
7109,7110,,Moldova,2020-04-02
7110,7111,,Moldova,2020-04-03
7111,7112,,Moldova,2020-04-04
7112,7113,,Moldova,2020-04-05
7113,7114,,Moldova,2020-04-06
7114,7115,,Moldova,2020-04-07
7115,7116,,Moldova,2020-04-08
7116,7117,,Moldova,2020-04-09
7117,7118,,Moldova,2020-04-10
7118,7119,,Moldova,2020-04-11
7119,7120,,Moldova,2020-04-12
7120,7121,,Moldova,2020-04-13
7121,7122,,Moldova,2020-04-14
7122,7123,,Moldova,2020-04-15
7123,7124,,Moldova,2020-04-16
7124,7125,,Moldova,2020-04-17
7125,7126,,Moldova,2020-04-18
7126,7127,,Moldova,2020-04-19
7127,7128,,Moldova,2020-04-20
7128,7129,,Moldova,2020-04-21
7129,7130,,Moldova,2020-04-22
7130,7131,,Moldova,2020-04-23
7131,7132,,Moldova,2020-04-24
7132,7133,,Moldova,2020-04-25
7133,7134,,Moldova,2020-04-26
7134,7135,,Moldova,2020-04-27
7135,7136,,Moldova,2020-04-28
7136,7137,,Moldova,2020-04-29
7137,7138,,Moldova,2020-04-30
