,ForecastId,Province_State,Country_Region,Date
1505,1506,,Cameroon,2020-03-19
1506,1507,,Cameroon,2020-03-20
1507,1508,,Cameroon,2020-03-21
1508,1509,,Cameroon,2020-03-22
1509,1510,,Cameroon,2020-03-23
1510,1511,,Cameroon,2020-03-24
1511,1512,,Cameroon,2020-03-25
1512,1513,,Cameroon,2020-03-26
1513,1514,,Cameroon,2020-03-27
1514,1515,,Cameroon,2020-03-28
1515,1516,,Cameroon,2020-03-29
1516,1517,,Cameroon,2020-03-30
1517,1518,,Cameroon,2020-03-31
1518,1519,,Cameroon,2020-04-01
1519,1520,,Cameroon,2020-04-02
1520,1521,,Cameroon,2020-04-03
1521,1522,,Cameroon,2020-04-04
1522,1523,,Cameroon,2020-04-05
1523,1524,,Cameroon,2020-04-06
1524,1525,,Cameroon,2020-04-07
1525,1526,,Cameroon,2020-04-08
1526,1527,,Cameroon,2020-04-09
1527,1528,,Cameroon,2020-04-10
1528,1529,,Cameroon,2020-04-11
1529,1530,,Cameroon,2020-04-12
1530,1531,,Cameroon,2020-04-13
1531,1532,,Cameroon,2020-04-14
1532,1533,,Cameroon,2020-04-15
1533,1534,,Cameroon,2020-04-16
1534,1535,,Cameroon,2020-04-17
1535,1536,,Cameroon,2020-04-18
1536,1537,,Cameroon,2020-04-19
1537,1538,,Cameroon,2020-04-20
1538,1539,,Cameroon,2020-04-21
1539,1540,,Cameroon,2020-04-22
1540,1541,,Cameroon,2020-04-23
1541,1542,,Cameroon,2020-04-24
1542,1543,,Cameroon,2020-04-25
1543,1544,,Cameroon,2020-04-26
1544,1545,,Cameroon,2020-04-27
1545,1546,,Cameroon,2020-04-28
1546,1547,,Cameroon,2020-04-29
1547,1548,,Cameroon,2020-04-30
