,ForecastId,Province_State,Country_Region,Date
1591,1592,British Columbia,Canada,2020-03-19
1592,1593,British Columbia,Canada,2020-03-20
1593,1594,British Columbia,Canada,2020-03-21
1594,1595,British Columbia,Canada,2020-03-22
1595,1596,British Columbia,Canada,2020-03-23
1596,1597,British Columbia,Canada,2020-03-24
1597,1598,British Columbia,Canada,2020-03-25
1598,1599,British Columbia,Canada,2020-03-26
1599,1600,British Columbia,Canada,2020-03-27
1600,1601,British Columbia,Canada,2020-03-28
1601,1602,British Columbia,Canada,2020-03-29
1602,1603,British Columbia,Canada,2020-03-30
1603,1604,British Columbia,Canada,2020-03-31
1604,1605,British Columbia,Canada,2020-04-01
1605,1606,British Columbia,Canada,2020-04-02
1606,1607,British Columbia,Canada,2020-04-03
1607,1608,British Columbia,Canada,2020-04-04
1608,1609,British Columbia,Canada,2020-04-05
1609,1610,British Columbia,Canada,2020-04-06
1610,1611,British Columbia,Canada,2020-04-07
1611,1612,British Columbia,Canada,2020-04-08
1612,1613,British Columbia,Canada,2020-04-09
1613,1614,British Columbia,Canada,2020-04-10
1614,1615,British Columbia,Canada,2020-04-11
1615,1616,British Columbia,Canada,2020-04-12
1616,1617,British Columbia,Canada,2020-04-13
1617,1618,British Columbia,Canada,2020-04-14
1618,1619,British Columbia,Canada,2020-04-15
1619,1620,British Columbia,Canada,2020-04-16
1620,1621,British Columbia,Canada,2020-04-17
1621,1622,British Columbia,Canada,2020-04-18
1622,1623,British Columbia,Canada,2020-04-19
1623,1624,British Columbia,Canada,2020-04-20
1624,1625,British Columbia,Canada,2020-04-21
1625,1626,British Columbia,Canada,2020-04-22
1626,1627,British Columbia,Canada,2020-04-23
1627,1628,British Columbia,Canada,2020-04-24
1628,1629,British Columbia,Canada,2020-04-25
1629,1630,British Columbia,Canada,2020-04-26
1630,1631,British Columbia,Canada,2020-04-27
1631,1632,British Columbia,Canada,2020-04-28
1632,1633,British Columbia,Canada,2020-04-29
1633,1634,British Columbia,Canada,2020-04-30
