,ForecastId,Province_State,Country_Region,Date
3999,4000,,Denmark,2020-03-19
4000,4001,,Denmark,2020-03-20
4001,4002,,Denmark,2020-03-21
4002,4003,,Denmark,2020-03-22
4003,4004,,Denmark,2020-03-23
4004,4005,,Denmark,2020-03-24
4005,4006,,Denmark,2020-03-25
4006,4007,,Denmark,2020-03-26
4007,4008,,Denmark,2020-03-27
4008,4009,,Denmark,2020-03-28
4009,4010,,Denmark,2020-03-29
4010,4011,,Denmark,2020-03-30
4011,4012,,Denmark,2020-03-31
4012,4013,,Denmark,2020-04-01
4013,4014,,Denmark,2020-04-02
4014,4015,,Denmark,2020-04-03
4015,4016,,Denmark,2020-04-04
4016,4017,,Denmark,2020-04-05
4017,4018,,Denmark,2020-04-06
4018,4019,,Denmark,2020-04-07
4019,4020,,Denmark,2020-04-08
4020,4021,,Denmark,2020-04-09
4021,4022,,Denmark,2020-04-10
4022,4023,,Denmark,2020-04-11
4023,4024,,Denmark,2020-04-12
4024,4025,,Denmark,2020-04-13
4025,4026,,Denmark,2020-04-14
4026,4027,,Denmark,2020-04-15
4027,4028,,Denmark,2020-04-16
4028,4029,,Denmark,2020-04-17
4029,4030,,Denmark,2020-04-18
4030,4031,,Denmark,2020-04-19
4031,4032,,Denmark,2020-04-20
4032,4033,,Denmark,2020-04-21
4033,4034,,Denmark,2020-04-22
4034,4035,,Denmark,2020-04-23
4035,4036,,Denmark,2020-04-24
4036,4037,,Denmark,2020-04-25
4037,4038,,Denmark,2020-04-26
4038,4039,,Denmark,2020-04-27
4039,4040,,Denmark,2020-04-28
4040,4041,,Denmark,2020-04-29
4041,4042,,Denmark,2020-04-30
