,ForecastId,Province_State,Country_Region,Date
9890,9891,Connecticut,US,2020-03-19
9891,9892,Connecticut,US,2020-03-20
9892,9893,Connecticut,US,2020-03-21
9893,9894,Connecticut,US,2020-03-22
9894,9895,Connecticut,US,2020-03-23
9895,9896,Connecticut,US,2020-03-24
9896,9897,Connecticut,US,2020-03-25
9897,9898,Connecticut,US,2020-03-26
9898,9899,Connecticut,US,2020-03-27
9899,9900,Connecticut,US,2020-03-28
9900,9901,Connecticut,US,2020-03-29
9901,9902,Connecticut,US,2020-03-30
9902,9903,Connecticut,US,2020-03-31
9903,9904,Connecticut,US,2020-04-01
9904,9905,Connecticut,US,2020-04-02
9905,9906,Connecticut,US,2020-04-03
9906,9907,Connecticut,US,2020-04-04
9907,9908,Connecticut,US,2020-04-05
9908,9909,Connecticut,US,2020-04-06
9909,9910,Connecticut,US,2020-04-07
9910,9911,Connecticut,US,2020-04-08
9911,9912,Connecticut,US,2020-04-09
9912,9913,Connecticut,US,2020-04-10
9913,9914,Connecticut,US,2020-04-11
9914,9915,Connecticut,US,2020-04-12
9915,9916,Connecticut,US,2020-04-13
9916,9917,Connecticut,US,2020-04-14
9917,9918,Connecticut,US,2020-04-15
9918,9919,Connecticut,US,2020-04-16
9919,9920,Connecticut,US,2020-04-17
9920,9921,Connecticut,US,2020-04-18
9921,9922,Connecticut,US,2020-04-19
9922,9923,Connecticut,US,2020-04-20
9923,9924,Connecticut,US,2020-04-21
9924,9925,Connecticut,US,2020-04-22
9925,9926,Connecticut,US,2020-04-23
9926,9927,Connecticut,US,2020-04-24
9927,9928,Connecticut,US,2020-04-25
9928,9929,Connecticut,US,2020-04-26
9929,9930,Connecticut,US,2020-04-27
9930,9931,Connecticut,US,2020-04-28
9931,9932,Connecticut,US,2020-04-29
9932,9933,Connecticut,US,2020-04-30
