,ForecastId,Province_State,Country_Region,Date
4515,4516,,Ethiopia,2020-03-19
4516,4517,,Ethiopia,2020-03-20
4517,4518,,Ethiopia,2020-03-21
4518,4519,,Ethiopia,2020-03-22
4519,4520,,Ethiopia,2020-03-23
4520,4521,,Ethiopia,2020-03-24
4521,4522,,Ethiopia,2020-03-25
4522,4523,,Ethiopia,2020-03-26
4523,4524,,Ethiopia,2020-03-27
4524,4525,,Ethiopia,2020-03-28
4525,4526,,Ethiopia,2020-03-29
4526,4527,,Ethiopia,2020-03-30
4527,4528,,Ethiopia,2020-03-31
4528,4529,,Ethiopia,2020-04-01
4529,4530,,Ethiopia,2020-04-02
4530,4531,,Ethiopia,2020-04-03
4531,4532,,Ethiopia,2020-04-04
4532,4533,,Ethiopia,2020-04-05
4533,4534,,Ethiopia,2020-04-06
4534,4535,,Ethiopia,2020-04-07
4535,4536,,Ethiopia,2020-04-08
4536,4537,,Ethiopia,2020-04-09
4537,4538,,Ethiopia,2020-04-10
4538,4539,,Ethiopia,2020-04-11
4539,4540,,Ethiopia,2020-04-12
4540,4541,,Ethiopia,2020-04-13
4541,4542,,Ethiopia,2020-04-14
4542,4543,,Ethiopia,2020-04-15
4543,4544,,Ethiopia,2020-04-16
4544,4545,,Ethiopia,2020-04-17
4545,4546,,Ethiopia,2020-04-18
4546,4547,,Ethiopia,2020-04-19
4547,4548,,Ethiopia,2020-04-20
4548,4549,,Ethiopia,2020-04-21
4549,4550,,Ethiopia,2020-04-22
4550,4551,,Ethiopia,2020-04-23
4551,4552,,Ethiopia,2020-04-24
4552,4553,,Ethiopia,2020-04-25
4553,4554,,Ethiopia,2020-04-26
4554,4555,,Ethiopia,2020-04-27
4555,4556,,Ethiopia,2020-04-28
4556,4557,,Ethiopia,2020-04-29
4557,4558,,Ethiopia,2020-04-30
