,ForecastId,Province_State,Country_Region,Date
12040,12041,,United Arab Emirates,2020-03-19
12041,12042,,United Arab Emirates,2020-03-20
12042,12043,,United Arab Emirates,2020-03-21
12043,12044,,United Arab Emirates,2020-03-22
12044,12045,,United Arab Emirates,2020-03-23
12045,12046,,United Arab Emirates,2020-03-24
12046,12047,,United Arab Emirates,2020-03-25
12047,12048,,United Arab Emirates,2020-03-26
12048,12049,,United Arab Emirates,2020-03-27
12049,12050,,United Arab Emirates,2020-03-28
12050,12051,,United Arab Emirates,2020-03-29
12051,12052,,United Arab Emirates,2020-03-30
12052,12053,,United Arab Emirates,2020-03-31
12053,12054,,United Arab Emirates,2020-04-01
12054,12055,,United Arab Emirates,2020-04-02
12055,12056,,United Arab Emirates,2020-04-03
12056,12057,,United Arab Emirates,2020-04-04
12057,12058,,United Arab Emirates,2020-04-05
12058,12059,,United Arab Emirates,2020-04-06
12059,12060,,United Arab Emirates,2020-04-07
12060,12061,,United Arab Emirates,2020-04-08
12061,12062,,United Arab Emirates,2020-04-09
12062,12063,,United Arab Emirates,2020-04-10
12063,12064,,United Arab Emirates,2020-04-11
12064,12065,,United Arab Emirates,2020-04-12
12065,12066,,United Arab Emirates,2020-04-13
12066,12067,,United Arab Emirates,2020-04-14
12067,12068,,United Arab Emirates,2020-04-15
12068,12069,,United Arab Emirates,2020-04-16
12069,12070,,United Arab Emirates,2020-04-17
12070,12071,,United Arab Emirates,2020-04-18
12071,12072,,United Arab Emirates,2020-04-19
12072,12073,,United Arab Emirates,2020-04-20
12073,12074,,United Arab Emirates,2020-04-21
12074,12075,,United Arab Emirates,2020-04-22
12075,12076,,United Arab Emirates,2020-04-23
12076,12077,,United Arab Emirates,2020-04-24
12077,12078,,United Arab Emirates,2020-04-25
12078,12079,,United Arab Emirates,2020-04-26
12079,12080,,United Arab Emirates,2020-04-27
12080,12081,,United Arab Emirates,2020-04-28
12081,12082,,United Arab Emirates,2020-04-29
12082,12083,,United Arab Emirates,2020-04-30
