,ForecastId,Province_State,Country_Region,Date
430,431,Northern Territory,Australia,2020-03-19
431,432,Northern Territory,Australia,2020-03-20
432,433,Northern Territory,Australia,2020-03-21
433,434,Northern Territory,Australia,2020-03-22
434,435,Northern Territory,Australia,2020-03-23
435,436,Northern Territory,Australia,2020-03-24
436,437,Northern Territory,Australia,2020-03-25
437,438,Northern Territory,Australia,2020-03-26
438,439,Northern Territory,Australia,2020-03-27
439,440,Northern Territory,Australia,2020-03-28
440,441,Northern Territory,Australia,2020-03-29
441,442,Northern Territory,Australia,2020-03-30
442,443,Northern Territory,Australia,2020-03-31
443,444,Northern Territory,Australia,2020-04-01
444,445,Northern Territory,Australia,2020-04-02
445,446,Northern Territory,Australia,2020-04-03
446,447,Northern Territory,Australia,2020-04-04
447,448,Northern Territory,Australia,2020-04-05
448,449,Northern Territory,Australia,2020-04-06
449,450,Northern Territory,Australia,2020-04-07
450,451,Northern Territory,Australia,2020-04-08
451,452,Northern Territory,Australia,2020-04-09
452,453,Northern Territory,Australia,2020-04-10
453,454,Northern Territory,Australia,2020-04-11
454,455,Northern Territory,Australia,2020-04-12
455,456,Northern Territory,Australia,2020-04-13
456,457,Northern Territory,Australia,2020-04-14
457,458,Northern Territory,Australia,2020-04-15
458,459,Northern Territory,Australia,2020-04-16
459,460,Northern Territory,Australia,2020-04-17
460,461,Northern Territory,Australia,2020-04-18
461,462,Northern Territory,Australia,2020-04-19
462,463,Northern Territory,Australia,2020-04-20
463,464,Northern Territory,Australia,2020-04-21
464,465,Northern Territory,Australia,2020-04-22
465,466,Northern Territory,Australia,2020-04-23
466,467,Northern Territory,Australia,2020-04-24
467,468,Northern Territory,Australia,2020-04-25
468,469,Northern Territory,Australia,2020-04-26
469,470,Northern Territory,Australia,2020-04-27
470,471,Northern Territory,Australia,2020-04-28
471,472,Northern Territory,Australia,2020-04-29
472,473,Northern Territory,Australia,2020-04-30
