,ForecastId,Province_State,Country_Region,Date
3053,3054,Qinghai,China,2020-03-19
3054,3055,Qinghai,China,2020-03-20
3055,3056,Qinghai,China,2020-03-21
3056,3057,Qinghai,China,2020-03-22
3057,3058,Qinghai,China,2020-03-23
3058,3059,Qinghai,China,2020-03-24
3059,3060,Qinghai,China,2020-03-25
3060,3061,Qinghai,China,2020-03-26
3061,3062,Qinghai,China,2020-03-27
3062,3063,Qinghai,China,2020-03-28
3063,3064,Qinghai,China,2020-03-29
3064,3065,Qinghai,China,2020-03-30
3065,3066,Qinghai,China,2020-03-31
3066,3067,Qinghai,China,2020-04-01
3067,3068,Qinghai,China,2020-04-02
3068,3069,Qinghai,China,2020-04-03
3069,3070,Qinghai,China,2020-04-04
3070,3071,Qinghai,China,2020-04-05
3071,3072,Qinghai,China,2020-04-06
3072,3073,Qinghai,China,2020-04-07
3073,3074,Qinghai,China,2020-04-08
3074,3075,Qinghai,China,2020-04-09
3075,3076,Qinghai,China,2020-04-10
3076,3077,Qinghai,China,2020-04-11
3077,3078,Qinghai,China,2020-04-12
3078,3079,Qinghai,China,2020-04-13
3079,3080,Qinghai,China,2020-04-14
3080,3081,Qinghai,China,2020-04-15
3081,3082,Qinghai,China,2020-04-16
3082,3083,Qinghai,China,2020-04-17
3083,3084,Qinghai,China,2020-04-18
3084,3085,Qinghai,China,2020-04-19
3085,3086,Qinghai,China,2020-04-20
3086,3087,Qinghai,China,2020-04-21
3087,3088,Qinghai,China,2020-04-22
3088,3089,Qinghai,China,2020-04-23
3089,3090,Qinghai,China,2020-04-24
3090,3091,Qinghai,China,2020-04-25
3091,3092,Qinghai,China,2020-04-26
3092,3093,Qinghai,China,2020-04-27
3093,3094,Qinghai,China,2020-04-28
3094,3095,Qinghai,China,2020-04-29
3095,3096,Qinghai,China,2020-04-30
