,ForecastId,Province_State,Country_Region,Date
11094,11095,North Carolina,US,2020-03-19
11095,11096,North Carolina,US,2020-03-20
11096,11097,North Carolina,US,2020-03-21
11097,11098,North Carolina,US,2020-03-22
11098,11099,North Carolina,US,2020-03-23
11099,11100,North Carolina,US,2020-03-24
11100,11101,North Carolina,US,2020-03-25
11101,11102,North Carolina,US,2020-03-26
11102,11103,North Carolina,US,2020-03-27
11103,11104,North Carolina,US,2020-03-28
11104,11105,North Carolina,US,2020-03-29
11105,11106,North Carolina,US,2020-03-30
11106,11107,North Carolina,US,2020-03-31
11107,11108,North Carolina,US,2020-04-01
11108,11109,North Carolina,US,2020-04-02
11109,11110,North Carolina,US,2020-04-03
11110,11111,North Carolina,US,2020-04-04
11111,11112,North Carolina,US,2020-04-05
11112,11113,North Carolina,US,2020-04-06
11113,11114,North Carolina,US,2020-04-07
11114,11115,North Carolina,US,2020-04-08
11115,11116,North Carolina,US,2020-04-09
11116,11117,North Carolina,US,2020-04-10
11117,11118,North Carolina,US,2020-04-11
11118,11119,North Carolina,US,2020-04-12
11119,11120,North Carolina,US,2020-04-13
11120,11121,North Carolina,US,2020-04-14
11121,11122,North Carolina,US,2020-04-15
11122,11123,North Carolina,US,2020-04-16
11123,11124,North Carolina,US,2020-04-17
11124,11125,North Carolina,US,2020-04-18
11125,11126,North Carolina,US,2020-04-19
11126,11127,North Carolina,US,2020-04-20
11127,11128,North Carolina,US,2020-04-21
11128,11129,North Carolina,US,2020-04-22
11129,11130,North Carolina,US,2020-04-23
11130,11131,North Carolina,US,2020-04-24
11131,11132,North Carolina,US,2020-04-25
11132,11133,North Carolina,US,2020-04-26
11133,11134,North Carolina,US,2020-04-27
11134,11135,North Carolina,US,2020-04-28
11135,11136,North Carolina,US,2020-04-29
11136,11137,North Carolina,US,2020-04-30
