,ForecastId,Province_State,Country_Region,Date
6364,6365,,Kyrgyzstan,2020-03-19
6365,6366,,Kyrgyzstan,2020-03-20
6366,6367,,Kyrgyzstan,2020-03-21
6367,6368,,Kyrgyzstan,2020-03-22
6368,6369,,Kyrgyzstan,2020-03-23
6369,6370,,Kyrgyzstan,2020-03-24
6370,6371,,Kyrgyzstan,2020-03-25
6371,6372,,Kyrgyzstan,2020-03-26
6372,6373,,Kyrgyzstan,2020-03-27
6373,6374,,Kyrgyzstan,2020-03-28
6374,6375,,Kyrgyzstan,2020-03-29
6375,6376,,Kyrgyzstan,2020-03-30
6376,6377,,Kyrgyzstan,2020-03-31
6377,6378,,Kyrgyzstan,2020-04-01
6378,6379,,Kyrgyzstan,2020-04-02
6379,6380,,Kyrgyzstan,2020-04-03
6380,6381,,Kyrgyzstan,2020-04-04
6381,6382,,Kyrgyzstan,2020-04-05
6382,6383,,Kyrgyzstan,2020-04-06
6383,6384,,Kyrgyzstan,2020-04-07
6384,6385,,Kyrgyzstan,2020-04-08
6385,6386,,Kyrgyzstan,2020-04-09
6386,6387,,Kyrgyzstan,2020-04-10
6387,6388,,Kyrgyzstan,2020-04-11
6388,6389,,Kyrgyzstan,2020-04-12
6389,6390,,Kyrgyzstan,2020-04-13
6390,6391,,Kyrgyzstan,2020-04-14
6391,6392,,Kyrgyzstan,2020-04-15
6392,6393,,Kyrgyzstan,2020-04-16
6393,6394,,Kyrgyzstan,2020-04-17
6394,6395,,Kyrgyzstan,2020-04-18
6395,6396,,Kyrgyzstan,2020-04-19
6396,6397,,Kyrgyzstan,2020-04-20
6397,6398,,Kyrgyzstan,2020-04-21
6398,6399,,Kyrgyzstan,2020-04-22
6399,6400,,Kyrgyzstan,2020-04-23
6400,6401,,Kyrgyzstan,2020-04-24
6401,6402,,Kyrgyzstan,2020-04-25
6402,6403,,Kyrgyzstan,2020-04-26
6403,6404,,Kyrgyzstan,2020-04-27
6404,6405,,Kyrgyzstan,2020-04-28
6405,6406,,Kyrgyzstan,2020-04-29
6406,6407,,Kyrgyzstan,2020-04-30
