,ForecastId,Province_State,Country_Region,Date
7267,7268,,Morocco,2020-03-19
7268,7269,,Morocco,2020-03-20
7269,7270,,Morocco,2020-03-21
7270,7271,,Morocco,2020-03-22
7271,7272,,Morocco,2020-03-23
7272,7273,,Morocco,2020-03-24
7273,7274,,Morocco,2020-03-25
7274,7275,,Morocco,2020-03-26
7275,7276,,Morocco,2020-03-27
7276,7277,,Morocco,2020-03-28
7277,7278,,Morocco,2020-03-29
7278,7279,,Morocco,2020-03-30
7279,7280,,Morocco,2020-03-31
7280,7281,,Morocco,2020-04-01
7281,7282,,Morocco,2020-04-02
7282,7283,,Morocco,2020-04-03
7283,7284,,Morocco,2020-04-04
7284,7285,,Morocco,2020-04-05
7285,7286,,Morocco,2020-04-06
7286,7287,,Morocco,2020-04-07
7287,7288,,Morocco,2020-04-08
7288,7289,,Morocco,2020-04-09
7289,7290,,Morocco,2020-04-10
7290,7291,,Morocco,2020-04-11
7291,7292,,Morocco,2020-04-12
7292,7293,,Morocco,2020-04-13
7293,7294,,Morocco,2020-04-14
7294,7295,,Morocco,2020-04-15
7295,7296,,Morocco,2020-04-16
7296,7297,,Morocco,2020-04-17
7297,7298,,Morocco,2020-04-18
7298,7299,,Morocco,2020-04-19
7299,7300,,Morocco,2020-04-20
7300,7301,,Morocco,2020-04-21
7301,7302,,Morocco,2020-04-22
7302,7303,,Morocco,2020-04-23
7303,7304,,Morocco,2020-04-24
7304,7305,,Morocco,2020-04-25
7305,7306,,Morocco,2020-04-26
7306,7307,,Morocco,2020-04-27
7307,7308,,Morocco,2020-04-28
7308,7309,,Morocco,2020-04-29
7309,7310,,Morocco,2020-04-30
