,ForecastId,Province_State,Country_Region,Date
9804,9805,California,US,2020-03-19
9805,9806,California,US,2020-03-20
9806,9807,California,US,2020-03-21
9807,9808,California,US,2020-03-22
9808,9809,California,US,2020-03-23
9809,9810,California,US,2020-03-24
9810,9811,California,US,2020-03-25
9811,9812,California,US,2020-03-26
9812,9813,California,US,2020-03-27
9813,9814,California,US,2020-03-28
9814,9815,California,US,2020-03-29
9815,9816,California,US,2020-03-30
9816,9817,California,US,2020-03-31
9817,9818,California,US,2020-04-01
9818,9819,California,US,2020-04-02
9819,9820,California,US,2020-04-03
9820,9821,California,US,2020-04-04
9821,9822,California,US,2020-04-05
9822,9823,California,US,2020-04-06
9823,9824,California,US,2020-04-07
9824,9825,California,US,2020-04-08
9825,9826,California,US,2020-04-09
9826,9827,California,US,2020-04-10
9827,9828,California,US,2020-04-11
9828,9829,California,US,2020-04-12
9829,9830,California,US,2020-04-13
9830,9831,California,US,2020-04-14
9831,9832,California,US,2020-04-15
9832,9833,California,US,2020-04-16
9833,9834,California,US,2020-04-17
9834,9835,California,US,2020-04-18
9835,9836,California,US,2020-04-19
9836,9837,California,US,2020-04-20
9837,9838,California,US,2020-04-21
9838,9839,California,US,2020-04-22
9839,9840,California,US,2020-04-23
9840,9841,California,US,2020-04-24
9841,9842,California,US,2020-04-25
9842,9843,California,US,2020-04-26
9843,9844,California,US,2020-04-27
9844,9845,California,US,2020-04-28
9845,9846,California,US,2020-04-29
9846,9847,California,US,2020-04-30
