,ForecastId,Province_State,Country_Region,Date
7181,7182,,Mongolia,2020-03-19
7182,7183,,Mongolia,2020-03-20
7183,7184,,Mongolia,2020-03-21
7184,7185,,Mongolia,2020-03-22
7185,7186,,Mongolia,2020-03-23
7186,7187,,Mongolia,2020-03-24
7187,7188,,Mongolia,2020-03-25
7188,7189,,Mongolia,2020-03-26
7189,7190,,Mongolia,2020-03-27
7190,7191,,Mongolia,2020-03-28
7191,7192,,Mongolia,2020-03-29
7192,7193,,Mongolia,2020-03-30
7193,7194,,Mongolia,2020-03-31
7194,7195,,Mongolia,2020-04-01
7195,7196,,Mongolia,2020-04-02
7196,7197,,Mongolia,2020-04-03
7197,7198,,Mongolia,2020-04-04
7198,7199,,Mongolia,2020-04-05
7199,7200,,Mongolia,2020-04-06
7200,7201,,Mongolia,2020-04-07
7201,7202,,Mongolia,2020-04-08
7202,7203,,Mongolia,2020-04-09
7203,7204,,Mongolia,2020-04-10
7204,7205,,Mongolia,2020-04-11
7205,7206,,Mongolia,2020-04-12
7206,7207,,Mongolia,2020-04-13
7207,7208,,Mongolia,2020-04-14
7208,7209,,Mongolia,2020-04-15
7209,7210,,Mongolia,2020-04-16
7210,7211,,Mongolia,2020-04-17
7211,7212,,Mongolia,2020-04-18
7212,7213,,Mongolia,2020-04-19
7213,7214,,Mongolia,2020-04-20
7214,7215,,Mongolia,2020-04-21
7215,7216,,Mongolia,2020-04-22
7216,7217,,Mongolia,2020-04-23
7217,7218,,Mongolia,2020-04-24
7218,7219,,Mongolia,2020-04-25
7219,7220,,Mongolia,2020-04-26
7220,7221,,Mongolia,2020-04-27
7221,7222,,Mongolia,2020-04-28
7222,7223,,Mongolia,2020-04-29
7223,7224,,Mongolia,2020-04-30
