,ForecastId,Province_State,Country_Region,Date
6192,6193,,Kazakhstan,2020-03-19
6193,6194,,Kazakhstan,2020-03-20
6194,6195,,Kazakhstan,2020-03-21
6195,6196,,Kazakhstan,2020-03-22
6196,6197,,Kazakhstan,2020-03-23
6197,6198,,Kazakhstan,2020-03-24
6198,6199,,Kazakhstan,2020-03-25
6199,6200,,Kazakhstan,2020-03-26
6200,6201,,Kazakhstan,2020-03-27
6201,6202,,Kazakhstan,2020-03-28
6202,6203,,Kazakhstan,2020-03-29
6203,6204,,Kazakhstan,2020-03-30
6204,6205,,Kazakhstan,2020-03-31
6205,6206,,Kazakhstan,2020-04-01
6206,6207,,Kazakhstan,2020-04-02
6207,6208,,Kazakhstan,2020-04-03
6208,6209,,Kazakhstan,2020-04-04
6209,6210,,Kazakhstan,2020-04-05
6210,6211,,Kazakhstan,2020-04-06
6211,6212,,Kazakhstan,2020-04-07
6212,6213,,Kazakhstan,2020-04-08
6213,6214,,Kazakhstan,2020-04-09
6214,6215,,Kazakhstan,2020-04-10
6215,6216,,Kazakhstan,2020-04-11
6216,6217,,Kazakhstan,2020-04-12
6217,6218,,Kazakhstan,2020-04-13
6218,6219,,Kazakhstan,2020-04-14
6219,6220,,Kazakhstan,2020-04-15
6220,6221,,Kazakhstan,2020-04-16
6221,6222,,Kazakhstan,2020-04-17
6222,6223,,Kazakhstan,2020-04-18
6223,6224,,Kazakhstan,2020-04-19
6224,6225,,Kazakhstan,2020-04-20
6225,6226,,Kazakhstan,2020-04-21
6226,6227,,Kazakhstan,2020-04-22
6227,6228,,Kazakhstan,2020-04-23
6228,6229,,Kazakhstan,2020-04-24
6229,6230,,Kazakhstan,2020-04-25
6230,6231,,Kazakhstan,2020-04-26
6231,6232,,Kazakhstan,2020-04-27
6232,6233,,Kazakhstan,2020-04-28
6233,6234,,Kazakhstan,2020-04-29
6234,6235,,Kazakhstan,2020-04-30
