,ForecastId,Province_State,Country_Region,Date
10148,10149,Hawaii,US,2020-03-19
10149,10150,Hawaii,US,2020-03-20
10150,10151,Hawaii,US,2020-03-21
10151,10152,Hawaii,US,2020-03-22
10152,10153,Hawaii,US,2020-03-23
10153,10154,Hawaii,US,2020-03-24
10154,10155,Hawaii,US,2020-03-25
10155,10156,Hawaii,US,2020-03-26
10156,10157,Hawaii,US,2020-03-27
10157,10158,Hawaii,US,2020-03-28
10158,10159,Hawaii,US,2020-03-29
10159,10160,Hawaii,US,2020-03-30
10160,10161,Hawaii,US,2020-03-31
10161,10162,Hawaii,US,2020-04-01
10162,10163,Hawaii,US,2020-04-02
10163,10164,Hawaii,US,2020-04-03
10164,10165,Hawaii,US,2020-04-04
10165,10166,Hawaii,US,2020-04-05
10166,10167,Hawaii,US,2020-04-06
10167,10168,Hawaii,US,2020-04-07
10168,10169,Hawaii,US,2020-04-08
10169,10170,Hawaii,US,2020-04-09
10170,10171,Hawaii,US,2020-04-10
10171,10172,Hawaii,US,2020-04-11
10172,10173,Hawaii,US,2020-04-12
10173,10174,Hawaii,US,2020-04-13
10174,10175,Hawaii,US,2020-04-14
10175,10176,Hawaii,US,2020-04-15
10176,10177,Hawaii,US,2020-04-16
10177,10178,Hawaii,US,2020-04-17
10178,10179,Hawaii,US,2020-04-18
10179,10180,Hawaii,US,2020-04-19
10180,10181,Hawaii,US,2020-04-20
10181,10182,Hawaii,US,2020-04-21
10182,10183,Hawaii,US,2020-04-22
10183,10184,Hawaii,US,2020-04-23
10184,10185,Hawaii,US,2020-04-24
10185,10186,Hawaii,US,2020-04-25
10186,10187,Hawaii,US,2020-04-26
10187,10188,Hawaii,US,2020-04-27
10188,10189,Hawaii,US,2020-04-28
10189,10190,Hawaii,US,2020-04-29
10190,10191,Hawaii,US,2020-04-30
