,ForecastId,Province_State,Country_Region,Date
11997,11998,,Ukraine,2020-03-19
11998,11999,,Ukraine,2020-03-20
11999,12000,,Ukraine,2020-03-21
12000,12001,,Ukraine,2020-03-22
12001,12002,,Ukraine,2020-03-23
12002,12003,,Ukraine,2020-03-24
12003,12004,,Ukraine,2020-03-25
12004,12005,,Ukraine,2020-03-26
12005,12006,,Ukraine,2020-03-27
12006,12007,,Ukraine,2020-03-28
12007,12008,,Ukraine,2020-03-29
12008,12009,,Ukraine,2020-03-30
12009,12010,,Ukraine,2020-03-31
12010,12011,,Ukraine,2020-04-01
12011,12012,,Ukraine,2020-04-02
12012,12013,,Ukraine,2020-04-03
12013,12014,,Ukraine,2020-04-04
12014,12015,,Ukraine,2020-04-05
12015,12016,,Ukraine,2020-04-06
12016,12017,,Ukraine,2020-04-07
12017,12018,,Ukraine,2020-04-08
12018,12019,,Ukraine,2020-04-09
12019,12020,,Ukraine,2020-04-10
12020,12021,,Ukraine,2020-04-11
12021,12022,,Ukraine,2020-04-12
12022,12023,,Ukraine,2020-04-13
12023,12024,,Ukraine,2020-04-14
12024,12025,,Ukraine,2020-04-15
12025,12026,,Ukraine,2020-04-16
12026,12027,,Ukraine,2020-04-17
12027,12028,,Ukraine,2020-04-18
12028,12029,,Ukraine,2020-04-19
12029,12030,,Ukraine,2020-04-20
12030,12031,,Ukraine,2020-04-21
12031,12032,,Ukraine,2020-04-22
12032,12033,,Ukraine,2020-04-23
12033,12034,,Ukraine,2020-04-24
12034,12035,,Ukraine,2020-04-25
12035,12036,,Ukraine,2020-04-26
12036,12037,,Ukraine,2020-04-27
12037,12038,,Ukraine,2020-04-28
12038,12039,,Ukraine,2020-04-29
12039,12040,,Ukraine,2020-04-30
