,ForecastId,Province_State,Country_Region,Date
8213,8214,,Portugal,2020-03-19
8214,8215,,Portugal,2020-03-20
8215,8216,,Portugal,2020-03-21
8216,8217,,Portugal,2020-03-22
8217,8218,,Portugal,2020-03-23
8218,8219,,Portugal,2020-03-24
8219,8220,,Portugal,2020-03-25
8220,8221,,Portugal,2020-03-26
8221,8222,,Portugal,2020-03-27
8222,8223,,Portugal,2020-03-28
8223,8224,,Portugal,2020-03-29
8224,8225,,Portugal,2020-03-30
8225,8226,,Portugal,2020-03-31
8226,8227,,Portugal,2020-04-01
8227,8228,,Portugal,2020-04-02
8228,8229,,Portugal,2020-04-03
8229,8230,,Portugal,2020-04-04
8230,8231,,Portugal,2020-04-05
8231,8232,,Portugal,2020-04-06
8232,8233,,Portugal,2020-04-07
8233,8234,,Portugal,2020-04-08
8234,8235,,Portugal,2020-04-09
8235,8236,,Portugal,2020-04-10
8236,8237,,Portugal,2020-04-11
8237,8238,,Portugal,2020-04-12
8238,8239,,Portugal,2020-04-13
8239,8240,,Portugal,2020-04-14
8240,8241,,Portugal,2020-04-15
8241,8242,,Portugal,2020-04-16
8242,8243,,Portugal,2020-04-17
8243,8244,,Portugal,2020-04-18
8244,8245,,Portugal,2020-04-19
8245,8246,,Portugal,2020-04-20
8246,8247,,Portugal,2020-04-21
8247,8248,,Portugal,2020-04-22
8248,8249,,Portugal,2020-04-23
8249,8250,,Portugal,2020-04-24
8250,8251,,Portugal,2020-04-25
8251,8252,,Portugal,2020-04-26
8252,8253,,Portugal,2020-04-27
8253,8254,,Portugal,2020-04-28
8254,8255,,Portugal,2020-04-29
8255,8256,,Portugal,2020-04-30
