,ForecastId,Province_State,Country_Region,Date
0,1,,Afghanistan,2020-03-19
1,2,,Afghanistan,2020-03-20
2,3,,Afghanistan,2020-03-21
3,4,,Afghanistan,2020-03-22
4,5,,Afghanistan,2020-03-23
5,6,,Afghanistan,2020-03-24
6,7,,Afghanistan,2020-03-25
7,8,,Afghanistan,2020-03-26
8,9,,Afghanistan,2020-03-27
9,10,,Afghanistan,2020-03-28
10,11,,Afghanistan,2020-03-29
11,12,,Afghanistan,2020-03-30
12,13,,Afghanistan,2020-03-31
13,14,,Afghanistan,2020-04-01
14,15,,Afghanistan,2020-04-02
15,16,,Afghanistan,2020-04-03
16,17,,Afghanistan,2020-04-04
17,18,,Afghanistan,2020-04-05
18,19,,Afghanistan,2020-04-06
19,20,,Afghanistan,2020-04-07
20,21,,Afghanistan,2020-04-08
21,22,,Afghanistan,2020-04-09
22,23,,Afghanistan,2020-04-10
23,24,,Afghanistan,2020-04-11
24,25,,Afghanistan,2020-04-12
25,26,,Afghanistan,2020-04-13
26,27,,Afghanistan,2020-04-14
27,28,,Afghanistan,2020-04-15
28,29,,Afghanistan,2020-04-16
29,30,,Afghanistan,2020-04-17
30,31,,Afghanistan,2020-04-18
31,32,,Afghanistan,2020-04-19
32,33,,Afghanistan,2020-04-20
33,34,,Afghanistan,2020-04-21
34,35,,Afghanistan,2020-04-22
35,36,,Afghanistan,2020-04-23
36,37,,Afghanistan,2020-04-24
37,38,,Afghanistan,2020-04-25
38,39,,Afghanistan,2020-04-26
39,40,,Afghanistan,2020-04-27
40,41,,Afghanistan,2020-04-28
41,42,,Afghanistan,2020-04-29
42,43,,Afghanistan,2020-04-30
