,ForecastId,Province_State,Country_Region,Date
10449,10450,Louisiana,US,2020-03-19
10450,10451,Louisiana,US,2020-03-20
10451,10452,Louisiana,US,2020-03-21
10452,10453,Louisiana,US,2020-03-22
10453,10454,Louisiana,US,2020-03-23
10454,10455,Louisiana,US,2020-03-24
10455,10456,Louisiana,US,2020-03-25
10456,10457,Louisiana,US,2020-03-26
10457,10458,Louisiana,US,2020-03-27
10458,10459,Louisiana,US,2020-03-28
10459,10460,Louisiana,US,2020-03-29
10460,10461,Louisiana,US,2020-03-30
10461,10462,Louisiana,US,2020-03-31
10462,10463,Louisiana,US,2020-04-01
10463,10464,Louisiana,US,2020-04-02
10464,10465,Louisiana,US,2020-04-03
10465,10466,Louisiana,US,2020-04-04
10466,10467,Louisiana,US,2020-04-05
10467,10468,Louisiana,US,2020-04-06
10468,10469,Louisiana,US,2020-04-07
10469,10470,Louisiana,US,2020-04-08
10470,10471,Louisiana,US,2020-04-09
10471,10472,Louisiana,US,2020-04-10
10472,10473,Louisiana,US,2020-04-11
10473,10474,Louisiana,US,2020-04-12
10474,10475,Louisiana,US,2020-04-13
10475,10476,Louisiana,US,2020-04-14
10476,10477,Louisiana,US,2020-04-15
10477,10478,Louisiana,US,2020-04-16
10478,10479,Louisiana,US,2020-04-17
10479,10480,Louisiana,US,2020-04-18
10480,10481,Louisiana,US,2020-04-19
10481,10482,Louisiana,US,2020-04-20
10482,10483,Louisiana,US,2020-04-21
10483,10484,Louisiana,US,2020-04-22
10484,10485,Louisiana,US,2020-04-23
10485,10486,Louisiana,US,2020-04-24
10486,10487,Louisiana,US,2020-04-25
10487,10488,Louisiana,US,2020-04-26
10488,10489,Louisiana,US,2020-04-27
10489,10490,Louisiana,US,2020-04-28
10490,10491,Louisiana,US,2020-04-29
10491,10492,Louisiana,US,2020-04-30
