,ForecastId,Province_State,Country_Region,Date
4730,4731,Guadeloupe,France,2020-03-19
4731,4732,Guadeloupe,France,2020-03-20
4732,4733,Guadeloupe,France,2020-03-21
4733,4734,Guadeloupe,France,2020-03-22
4734,4735,Guadeloupe,France,2020-03-23
4735,4736,Guadeloupe,France,2020-03-24
4736,4737,Guadeloupe,France,2020-03-25
4737,4738,Guadeloupe,France,2020-03-26
4738,4739,Guadeloupe,France,2020-03-27
4739,4740,Guadeloupe,France,2020-03-28
4740,4741,Guadeloupe,France,2020-03-29
4741,4742,Guadeloupe,France,2020-03-30
4742,4743,Guadeloupe,France,2020-03-31
4743,4744,Guadeloupe,France,2020-04-01
4744,4745,Guadeloupe,France,2020-04-02
4745,4746,Guadeloupe,France,2020-04-03
4746,4747,Guadeloupe,France,2020-04-04
4747,4748,Guadeloupe,France,2020-04-05
4748,4749,Guadeloupe,France,2020-04-06
4749,4750,Guadeloupe,France,2020-04-07
4750,4751,Guadeloupe,France,2020-04-08
4751,4752,Guadeloupe,France,2020-04-09
4752,4753,Guadeloupe,France,2020-04-10
4753,4754,Guadeloupe,France,2020-04-11
4754,4755,Guadeloupe,France,2020-04-12
4755,4756,Guadeloupe,France,2020-04-13
4756,4757,Guadeloupe,France,2020-04-14
4757,4758,Guadeloupe,France,2020-04-15
4758,4759,Guadeloupe,France,2020-04-16
4759,4760,Guadeloupe,France,2020-04-17
4760,4761,Guadeloupe,France,2020-04-18
4761,4762,Guadeloupe,France,2020-04-19
4762,4763,Guadeloupe,France,2020-04-20
4763,4764,Guadeloupe,France,2020-04-21
4764,4765,Guadeloupe,France,2020-04-22
4765,4766,Guadeloupe,France,2020-04-23
4766,4767,Guadeloupe,France,2020-04-24
4767,4768,Guadeloupe,France,2020-04-25
4768,4769,Guadeloupe,France,2020-04-26
4769,4770,Guadeloupe,France,2020-04-27
4770,4771,Guadeloupe,France,2020-04-28
4771,4772,Guadeloupe,France,2020-04-29
4772,4773,Guadeloupe,France,2020-04-30
