,ForecastId,Province_State,Country_Region,Date
10621,10622,Michigan,US,2020-03-19
10622,10623,Michigan,US,2020-03-20
10623,10624,Michigan,US,2020-03-21
10624,10625,Michigan,US,2020-03-22
10625,10626,Michigan,US,2020-03-23
10626,10627,Michigan,US,2020-03-24
10627,10628,Michigan,US,2020-03-25
10628,10629,Michigan,US,2020-03-26
10629,10630,Michigan,US,2020-03-27
10630,10631,Michigan,US,2020-03-28
10631,10632,Michigan,US,2020-03-29
10632,10633,Michigan,US,2020-03-30
10633,10634,Michigan,US,2020-03-31
10634,10635,Michigan,US,2020-04-01
10635,10636,Michigan,US,2020-04-02
10636,10637,Michigan,US,2020-04-03
10637,10638,Michigan,US,2020-04-04
10638,10639,Michigan,US,2020-04-05
10639,10640,Michigan,US,2020-04-06
10640,10641,Michigan,US,2020-04-07
10641,10642,Michigan,US,2020-04-08
10642,10643,Michigan,US,2020-04-09
10643,10644,Michigan,US,2020-04-10
10644,10645,Michigan,US,2020-04-11
10645,10646,Michigan,US,2020-04-12
10646,10647,Michigan,US,2020-04-13
10647,10648,Michigan,US,2020-04-14
10648,10649,Michigan,US,2020-04-15
10649,10650,Michigan,US,2020-04-16
10650,10651,Michigan,US,2020-04-17
10651,10652,Michigan,US,2020-04-18
10652,10653,Michigan,US,2020-04-19
10653,10654,Michigan,US,2020-04-20
10654,10655,Michigan,US,2020-04-21
10655,10656,Michigan,US,2020-04-22
10656,10657,Michigan,US,2020-04-23
10657,10658,Michigan,US,2020-04-24
10658,10659,Michigan,US,2020-04-25
10659,10660,Michigan,US,2020-04-26
10660,10661,Michigan,US,2020-04-27
10661,10662,Michigan,US,2020-04-28
10662,10663,Michigan,US,2020-04-29
10663,10664,Michigan,US,2020-04-30
