,ForecastId,Province_State,Country_Region,Date
2279,2280,Gansu,China,2020-03-19
2280,2281,Gansu,China,2020-03-20
2281,2282,Gansu,China,2020-03-21
2282,2283,Gansu,China,2020-03-22
2283,2284,Gansu,China,2020-03-23
2284,2285,Gansu,China,2020-03-24
2285,2286,Gansu,China,2020-03-25
2286,2287,Gansu,China,2020-03-26
2287,2288,Gansu,China,2020-03-27
2288,2289,Gansu,China,2020-03-28
2289,2290,Gansu,China,2020-03-29
2290,2291,Gansu,China,2020-03-30
2291,2292,Gansu,China,2020-03-31
2292,2293,Gansu,China,2020-04-01
2293,2294,Gansu,China,2020-04-02
2294,2295,Gansu,China,2020-04-03
2295,2296,Gansu,China,2020-04-04
2296,2297,Gansu,China,2020-04-05
2297,2298,Gansu,China,2020-04-06
2298,2299,Gansu,China,2020-04-07
2299,2300,Gansu,China,2020-04-08
2300,2301,Gansu,China,2020-04-09
2301,2302,Gansu,China,2020-04-10
2302,2303,Gansu,China,2020-04-11
2303,2304,Gansu,China,2020-04-12
2304,2305,Gansu,China,2020-04-13
2305,2306,Gansu,China,2020-04-14
2306,2307,Gansu,China,2020-04-15
2307,2308,Gansu,China,2020-04-16
2308,2309,Gansu,China,2020-04-17
2309,2310,Gansu,China,2020-04-18
2310,2311,Gansu,China,2020-04-19
2311,2312,Gansu,China,2020-04-20
2312,2313,Gansu,China,2020-04-21
2313,2314,Gansu,China,2020-04-22
2314,2315,Gansu,China,2020-04-23
2315,2316,Gansu,China,2020-04-24
2316,2317,Gansu,China,2020-04-25
2317,2318,Gansu,China,2020-04-26
2318,2319,Gansu,China,2020-04-27
2319,2320,Gansu,China,2020-04-28
2320,2321,Gansu,China,2020-04-29
2321,2322,Gansu,China,2020-04-30
