,ForecastId,Province_State,Country_Region,Date
4472,4473,,Eswatini,2020-03-19
4473,4474,,Eswatini,2020-03-20
4474,4475,,Eswatini,2020-03-21
4475,4476,,Eswatini,2020-03-22
4476,4477,,Eswatini,2020-03-23
4477,4478,,Eswatini,2020-03-24
4478,4479,,Eswatini,2020-03-25
4479,4480,,Eswatini,2020-03-26
4480,4481,,Eswatini,2020-03-27
4481,4482,,Eswatini,2020-03-28
4482,4483,,Eswatini,2020-03-29
4483,4484,,Eswatini,2020-03-30
4484,4485,,Eswatini,2020-03-31
4485,4486,,Eswatini,2020-04-01
4486,4487,,Eswatini,2020-04-02
4487,4488,,Eswatini,2020-04-03
4488,4489,,Eswatini,2020-04-04
4489,4490,,Eswatini,2020-04-05
4490,4491,,Eswatini,2020-04-06
4491,4492,,Eswatini,2020-04-07
4492,4493,,Eswatini,2020-04-08
4493,4494,,Eswatini,2020-04-09
4494,4495,,Eswatini,2020-04-10
4495,4496,,Eswatini,2020-04-11
4496,4497,,Eswatini,2020-04-12
4497,4498,,Eswatini,2020-04-13
4498,4499,,Eswatini,2020-04-14
4499,4500,,Eswatini,2020-04-15
4500,4501,,Eswatini,2020-04-16
4501,4502,,Eswatini,2020-04-17
4502,4503,,Eswatini,2020-04-18
4503,4504,,Eswatini,2020-04-19
4504,4505,,Eswatini,2020-04-20
4505,4506,,Eswatini,2020-04-21
4506,4507,,Eswatini,2020-04-22
4507,4508,,Eswatini,2020-04-23
4508,4509,,Eswatini,2020-04-24
4509,4510,,Eswatini,2020-04-25
4510,4511,,Eswatini,2020-04-26
4511,4512,,Eswatini,2020-04-27
4512,4513,,Eswatini,2020-04-28
4513,4514,,Eswatini,2020-04-29
4514,4515,,Eswatini,2020-04-30
