,ForecastId,Province_State,Country_Region,Date
11395,11396,Rhode Island,US,2020-03-19
11396,11397,Rhode Island,US,2020-03-20
11397,11398,Rhode Island,US,2020-03-21
11398,11399,Rhode Island,US,2020-03-22
11399,11400,Rhode Island,US,2020-03-23
11400,11401,Rhode Island,US,2020-03-24
11401,11402,Rhode Island,US,2020-03-25
11402,11403,Rhode Island,US,2020-03-26
11403,11404,Rhode Island,US,2020-03-27
11404,11405,Rhode Island,US,2020-03-28
11405,11406,Rhode Island,US,2020-03-29
11406,11407,Rhode Island,US,2020-03-30
11407,11408,Rhode Island,US,2020-03-31
11408,11409,Rhode Island,US,2020-04-01
11409,11410,Rhode Island,US,2020-04-02
11410,11411,Rhode Island,US,2020-04-03
11411,11412,Rhode Island,US,2020-04-04
11412,11413,Rhode Island,US,2020-04-05
11413,11414,Rhode Island,US,2020-04-06
11414,11415,Rhode Island,US,2020-04-07
11415,11416,Rhode Island,US,2020-04-08
11416,11417,Rhode Island,US,2020-04-09
11417,11418,Rhode Island,US,2020-04-10
11418,11419,Rhode Island,US,2020-04-11
11419,11420,Rhode Island,US,2020-04-12
11420,11421,Rhode Island,US,2020-04-13
11421,11422,Rhode Island,US,2020-04-14
11422,11423,Rhode Island,US,2020-04-15
11423,11424,Rhode Island,US,2020-04-16
11424,11425,Rhode Island,US,2020-04-17
11425,11426,Rhode Island,US,2020-04-18
11426,11427,Rhode Island,US,2020-04-19
11427,11428,Rhode Island,US,2020-04-20
11428,11429,Rhode Island,US,2020-04-21
11429,11430,Rhode Island,US,2020-04-22
11430,11431,Rhode Island,US,2020-04-23
11431,11432,Rhode Island,US,2020-04-24
11432,11433,Rhode Island,US,2020-04-25
11433,11434,Rhode Island,US,2020-04-26
11434,11435,Rhode Island,US,2020-04-27
11435,11436,Rhode Island,US,2020-04-28
11436,11437,Rhode Island,US,2020-04-29
11437,11438,Rhode Island,US,2020-04-30
