,ForecastId,Province_State,Country_Region,Date
4859,4860,New Caledonia,France,2020-03-19
4860,4861,New Caledonia,France,2020-03-20
4861,4862,New Caledonia,France,2020-03-21
4862,4863,New Caledonia,France,2020-03-22
4863,4864,New Caledonia,France,2020-03-23
4864,4865,New Caledonia,France,2020-03-24
4865,4866,New Caledonia,France,2020-03-25
4866,4867,New Caledonia,France,2020-03-26
4867,4868,New Caledonia,France,2020-03-27
4868,4869,New Caledonia,France,2020-03-28
4869,4870,New Caledonia,France,2020-03-29
4870,4871,New Caledonia,France,2020-03-30
4871,4872,New Caledonia,France,2020-03-31
4872,4873,New Caledonia,France,2020-04-01
4873,4874,New Caledonia,France,2020-04-02
4874,4875,New Caledonia,France,2020-04-03
4875,4876,New Caledonia,France,2020-04-04
4876,4877,New Caledonia,France,2020-04-05
4877,4878,New Caledonia,France,2020-04-06
4878,4879,New Caledonia,France,2020-04-07
4879,4880,New Caledonia,France,2020-04-08
4880,4881,New Caledonia,France,2020-04-09
4881,4882,New Caledonia,France,2020-04-10
4882,4883,New Caledonia,France,2020-04-11
4883,4884,New Caledonia,France,2020-04-12
4884,4885,New Caledonia,France,2020-04-13
4885,4886,New Caledonia,France,2020-04-14
4886,4887,New Caledonia,France,2020-04-15
4887,4888,New Caledonia,France,2020-04-16
4888,4889,New Caledonia,France,2020-04-17
4889,4890,New Caledonia,France,2020-04-18
4890,4891,New Caledonia,France,2020-04-19
4891,4892,New Caledonia,France,2020-04-20
4892,4893,New Caledonia,France,2020-04-21
4893,4894,New Caledonia,France,2020-04-22
4894,4895,New Caledonia,France,2020-04-23
4895,4896,New Caledonia,France,2020-04-24
4896,4897,New Caledonia,France,2020-04-25
4897,4898,New Caledonia,France,2020-04-26
4898,4899,New Caledonia,France,2020-04-27
4899,4900,New Caledonia,France,2020-04-28
4900,4901,New Caledonia,France,2020-04-29
4901,4902,New Caledonia,France,2020-04-30
