,ForecastId,Province_State,Country_Region,Date
12169,12170,Channel Islands,United Kingdom,2020-03-19
12170,12171,Channel Islands,United Kingdom,2020-03-20
12171,12172,Channel Islands,United Kingdom,2020-03-21
12172,12173,Channel Islands,United Kingdom,2020-03-22
12173,12174,Channel Islands,United Kingdom,2020-03-23
12174,12175,Channel Islands,United Kingdom,2020-03-24
12175,12176,Channel Islands,United Kingdom,2020-03-25
12176,12177,Channel Islands,United Kingdom,2020-03-26
12177,12178,Channel Islands,United Kingdom,2020-03-27
12178,12179,Channel Islands,United Kingdom,2020-03-28
12179,12180,Channel Islands,United Kingdom,2020-03-29
12180,12181,Channel Islands,United Kingdom,2020-03-30
12181,12182,Channel Islands,United Kingdom,2020-03-31
12182,12183,Channel Islands,United Kingdom,2020-04-01
12183,12184,Channel Islands,United Kingdom,2020-04-02
12184,12185,Channel Islands,United Kingdom,2020-04-03
12185,12186,Channel Islands,United Kingdom,2020-04-04
12186,12187,Channel Islands,United Kingdom,2020-04-05
12187,12188,Channel Islands,United Kingdom,2020-04-06
12188,12189,Channel Islands,United Kingdom,2020-04-07
12189,12190,Channel Islands,United Kingdom,2020-04-08
12190,12191,Channel Islands,United Kingdom,2020-04-09
12191,12192,Channel Islands,United Kingdom,2020-04-10
12192,12193,Channel Islands,United Kingdom,2020-04-11
12193,12194,Channel Islands,United Kingdom,2020-04-12
12194,12195,Channel Islands,United Kingdom,2020-04-13
12195,12196,Channel Islands,United Kingdom,2020-04-14
12196,12197,Channel Islands,United Kingdom,2020-04-15
12197,12198,Channel Islands,United Kingdom,2020-04-16
12198,12199,Channel Islands,United Kingdom,2020-04-17
12199,12200,Channel Islands,United Kingdom,2020-04-18
12200,12201,Channel Islands,United Kingdom,2020-04-19
12201,12202,Channel Islands,United Kingdom,2020-04-20
12202,12203,Channel Islands,United Kingdom,2020-04-21
12203,12204,Channel Islands,United Kingdom,2020-04-22
12204,12205,Channel Islands,United Kingdom,2020-04-23
12205,12206,Channel Islands,United Kingdom,2020-04-24
12206,12207,Channel Islands,United Kingdom,2020-04-25
12207,12208,Channel Islands,United Kingdom,2020-04-26
12208,12209,Channel Islands,United Kingdom,2020-04-27
12209,12210,Channel Islands,United Kingdom,2020-04-28
12210,12211,Channel Islands,United Kingdom,2020-04-29
12211,12212,Channel Islands,United Kingdom,2020-04-30
