,ForecastId,Province_State,Country_Region,Date
8729,8730,,Seychelles,2020-03-19
8730,8731,,Seychelles,2020-03-20
8731,8732,,Seychelles,2020-03-21
8732,8733,,Seychelles,2020-03-22
8733,8734,,Seychelles,2020-03-23
8734,8735,,Seychelles,2020-03-24
8735,8736,,Seychelles,2020-03-25
8736,8737,,Seychelles,2020-03-26
8737,8738,,Seychelles,2020-03-27
8738,8739,,Seychelles,2020-03-28
8739,8740,,Seychelles,2020-03-29
8740,8741,,Seychelles,2020-03-30
8741,8742,,Seychelles,2020-03-31
8742,8743,,Seychelles,2020-04-01
8743,8744,,Seychelles,2020-04-02
8744,8745,,Seychelles,2020-04-03
8745,8746,,Seychelles,2020-04-04
8746,8747,,Seychelles,2020-04-05
8747,8748,,Seychelles,2020-04-06
8748,8749,,Seychelles,2020-04-07
8749,8750,,Seychelles,2020-04-08
8750,8751,,Seychelles,2020-04-09
8751,8752,,Seychelles,2020-04-10
8752,8753,,Seychelles,2020-04-11
8753,8754,,Seychelles,2020-04-12
8754,8755,,Seychelles,2020-04-13
8755,8756,,Seychelles,2020-04-14
8756,8757,,Seychelles,2020-04-15
8757,8758,,Seychelles,2020-04-16
8758,8759,,Seychelles,2020-04-17
8759,8760,,Seychelles,2020-04-18
8760,8761,,Seychelles,2020-04-19
8761,8762,,Seychelles,2020-04-20
8762,8763,,Seychelles,2020-04-21
8763,8764,,Seychelles,2020-04-22
8764,8765,,Seychelles,2020-04-23
8765,8766,,Seychelles,2020-04-24
8766,8767,,Seychelles,2020-04-25
8767,8768,,Seychelles,2020-04-26
8768,8769,,Seychelles,2020-04-27
8769,8770,,Seychelles,2020-04-28
8770,8771,,Seychelles,2020-04-29
8771,8772,,Seychelles,2020-04-30
