,ForecastId,Province_State,Country_Region,Date
1763,1764,Nova Scotia,Canada,2020-03-19
1764,1765,Nova Scotia,Canada,2020-03-20
1765,1766,Nova Scotia,Canada,2020-03-21
1766,1767,Nova Scotia,Canada,2020-03-22
1767,1768,Nova Scotia,Canada,2020-03-23
1768,1769,Nova Scotia,Canada,2020-03-24
1769,1770,Nova Scotia,Canada,2020-03-25
1770,1771,Nova Scotia,Canada,2020-03-26
1771,1772,Nova Scotia,Canada,2020-03-27
1772,1773,Nova Scotia,Canada,2020-03-28
1773,1774,Nova Scotia,Canada,2020-03-29
1774,1775,Nova Scotia,Canada,2020-03-30
1775,1776,Nova Scotia,Canada,2020-03-31
1776,1777,Nova Scotia,Canada,2020-04-01
1777,1778,Nova Scotia,Canada,2020-04-02
1778,1779,Nova Scotia,Canada,2020-04-03
1779,1780,Nova Scotia,Canada,2020-04-04
1780,1781,Nova Scotia,Canada,2020-04-05
1781,1782,Nova Scotia,Canada,2020-04-06
1782,1783,Nova Scotia,Canada,2020-04-07
1783,1784,Nova Scotia,Canada,2020-04-08
1784,1785,Nova Scotia,Canada,2020-04-09
1785,1786,Nova Scotia,Canada,2020-04-10
1786,1787,Nova Scotia,Canada,2020-04-11
1787,1788,Nova Scotia,Canada,2020-04-12
1788,1789,Nova Scotia,Canada,2020-04-13
1789,1790,Nova Scotia,Canada,2020-04-14
1790,1791,Nova Scotia,Canada,2020-04-15
1791,1792,Nova Scotia,Canada,2020-04-16
1792,1793,Nova Scotia,Canada,2020-04-17
1793,1794,Nova Scotia,Canada,2020-04-18
1794,1795,Nova Scotia,Canada,2020-04-19
1795,1796,Nova Scotia,Canada,2020-04-20
1796,1797,Nova Scotia,Canada,2020-04-21
1797,1798,Nova Scotia,Canada,2020-04-22
1798,1799,Nova Scotia,Canada,2020-04-23
1799,1800,Nova Scotia,Canada,2020-04-24
1800,1801,Nova Scotia,Canada,2020-04-25
1801,1802,Nova Scotia,Canada,2020-04-26
1802,1803,Nova Scotia,Canada,2020-04-27
1803,1804,Nova Scotia,Canada,2020-04-28
1804,1805,Nova Scotia,Canada,2020-04-29
1805,1806,Nova Scotia,Canada,2020-04-30
