,ForecastId,Province_State,Country_Region,Date
5934,5935,,Ireland,2020-03-19
5935,5936,,Ireland,2020-03-20
5936,5937,,Ireland,2020-03-21
5937,5938,,Ireland,2020-03-22
5938,5939,,Ireland,2020-03-23
5939,5940,,Ireland,2020-03-24
5940,5941,,Ireland,2020-03-25
5941,5942,,Ireland,2020-03-26
5942,5943,,Ireland,2020-03-27
5943,5944,,Ireland,2020-03-28
5944,5945,,Ireland,2020-03-29
5945,5946,,Ireland,2020-03-30
5946,5947,,Ireland,2020-03-31
5947,5948,,Ireland,2020-04-01
5948,5949,,Ireland,2020-04-02
5949,5950,,Ireland,2020-04-03
5950,5951,,Ireland,2020-04-04
5951,5952,,Ireland,2020-04-05
5952,5953,,Ireland,2020-04-06
5953,5954,,Ireland,2020-04-07
5954,5955,,Ireland,2020-04-08
5955,5956,,Ireland,2020-04-09
5956,5957,,Ireland,2020-04-10
5957,5958,,Ireland,2020-04-11
5958,5959,,Ireland,2020-04-12
5959,5960,,Ireland,2020-04-13
5960,5961,,Ireland,2020-04-14
5961,5962,,Ireland,2020-04-15
5962,5963,,Ireland,2020-04-16
5963,5964,,Ireland,2020-04-17
5964,5965,,Ireland,2020-04-18
5965,5966,,Ireland,2020-04-19
5966,5967,,Ireland,2020-04-20
5967,5968,,Ireland,2020-04-21
5968,5969,,Ireland,2020-04-22
5969,5970,,Ireland,2020-04-23
5970,5971,,Ireland,2020-04-24
5971,5972,,Ireland,2020-04-25
5972,5973,,Ireland,2020-04-26
5973,5974,,Ireland,2020-04-27
5974,5975,,Ireland,2020-04-28
5975,5976,,Ireland,2020-04-29
5976,5977,,Ireland,2020-04-30
