,ForecastId,Province_State,Country_Region,Date
7353,7354,,Namibia,2020-03-19
7354,7355,,Namibia,2020-03-20
7355,7356,,Namibia,2020-03-21
7356,7357,,Namibia,2020-03-22
7357,7358,,Namibia,2020-03-23
7358,7359,,Namibia,2020-03-24
7359,7360,,Namibia,2020-03-25
7360,7361,,Namibia,2020-03-26
7361,7362,,Namibia,2020-03-27
7362,7363,,Namibia,2020-03-28
7363,7364,,Namibia,2020-03-29
7364,7365,,Namibia,2020-03-30
7365,7366,,Namibia,2020-03-31
7366,7367,,Namibia,2020-04-01
7367,7368,,Namibia,2020-04-02
7368,7369,,Namibia,2020-04-03
7369,7370,,Namibia,2020-04-04
7370,7371,,Namibia,2020-04-05
7371,7372,,Namibia,2020-04-06
7372,7373,,Namibia,2020-04-07
7373,7374,,Namibia,2020-04-08
7374,7375,,Namibia,2020-04-09
7375,7376,,Namibia,2020-04-10
7376,7377,,Namibia,2020-04-11
7377,7378,,Namibia,2020-04-12
7378,7379,,Namibia,2020-04-13
7379,7380,,Namibia,2020-04-14
7380,7381,,Namibia,2020-04-15
7381,7382,,Namibia,2020-04-16
7382,7383,,Namibia,2020-04-17
7383,7384,,Namibia,2020-04-18
7384,7385,,Namibia,2020-04-19
7385,7386,,Namibia,2020-04-20
7386,7387,,Namibia,2020-04-21
7387,7388,,Namibia,2020-04-22
7388,7389,,Namibia,2020-04-23
7389,7390,,Namibia,2020-04-24
7390,7391,,Namibia,2020-04-25
7391,7392,,Namibia,2020-04-26
7392,7393,,Namibia,2020-04-27
7393,7394,,Namibia,2020-04-28
7394,7395,,Namibia,2020-04-29
7395,7396,,Namibia,2020-04-30
