,ForecastId,Province_State,Country_Region,Date
1462,1463,,Cambodia,2020-03-19
1463,1464,,Cambodia,2020-03-20
1464,1465,,Cambodia,2020-03-21
1465,1466,,Cambodia,2020-03-22
1466,1467,,Cambodia,2020-03-23
1467,1468,,Cambodia,2020-03-24
1468,1469,,Cambodia,2020-03-25
1469,1470,,Cambodia,2020-03-26
1470,1471,,Cambodia,2020-03-27
1471,1472,,Cambodia,2020-03-28
1472,1473,,Cambodia,2020-03-29
1473,1474,,Cambodia,2020-03-30
1474,1475,,Cambodia,2020-03-31
1475,1476,,Cambodia,2020-04-01
1476,1477,,Cambodia,2020-04-02
1477,1478,,Cambodia,2020-04-03
1478,1479,,Cambodia,2020-04-04
1479,1480,,Cambodia,2020-04-05
1480,1481,,Cambodia,2020-04-06
1481,1482,,Cambodia,2020-04-07
1482,1483,,Cambodia,2020-04-08
1483,1484,,Cambodia,2020-04-09
1484,1485,,Cambodia,2020-04-10
1485,1486,,Cambodia,2020-04-11
1486,1487,,Cambodia,2020-04-12
1487,1488,,Cambodia,2020-04-13
1488,1489,,Cambodia,2020-04-14
1489,1490,,Cambodia,2020-04-15
1490,1491,,Cambodia,2020-04-16
1491,1492,,Cambodia,2020-04-17
1492,1493,,Cambodia,2020-04-18
1493,1494,,Cambodia,2020-04-19
1494,1495,,Cambodia,2020-04-20
1495,1496,,Cambodia,2020-04-21
1496,1497,,Cambodia,2020-04-22
1497,1498,,Cambodia,2020-04-23
1498,1499,,Cambodia,2020-04-24
1499,1500,,Cambodia,2020-04-25
1500,1501,,Cambodia,2020-04-26
1501,1502,,Cambodia,2020-04-27
1502,1503,,Cambodia,2020-04-28
1503,1504,,Cambodia,2020-04-29
1504,1505,,Cambodia,2020-04-30
