,ForecastId,Province_State,Country_Region,Date
2408,2409,Guizhou,China,2020-03-19
2409,2410,Guizhou,China,2020-03-20
2410,2411,Guizhou,China,2020-03-21
2411,2412,Guizhou,China,2020-03-22
2412,2413,Guizhou,China,2020-03-23
2413,2414,Guizhou,China,2020-03-24
2414,2415,Guizhou,China,2020-03-25
2415,2416,Guizhou,China,2020-03-26
2416,2417,Guizhou,China,2020-03-27
2417,2418,Guizhou,China,2020-03-28
2418,2419,Guizhou,China,2020-03-29
2419,2420,Guizhou,China,2020-03-30
2420,2421,Guizhou,China,2020-03-31
2421,2422,Guizhou,China,2020-04-01
2422,2423,Guizhou,China,2020-04-02
2423,2424,Guizhou,China,2020-04-03
2424,2425,Guizhou,China,2020-04-04
2425,2426,Guizhou,China,2020-04-05
2426,2427,Guizhou,China,2020-04-06
2427,2428,Guizhou,China,2020-04-07
2428,2429,Guizhou,China,2020-04-08
2429,2430,Guizhou,China,2020-04-09
2430,2431,Guizhou,China,2020-04-10
2431,2432,Guizhou,China,2020-04-11
2432,2433,Guizhou,China,2020-04-12
2433,2434,Guizhou,China,2020-04-13
2434,2435,Guizhou,China,2020-04-14
2435,2436,Guizhou,China,2020-04-15
2436,2437,Guizhou,China,2020-04-16
2437,2438,Guizhou,China,2020-04-17
2438,2439,Guizhou,China,2020-04-18
2439,2440,Guizhou,China,2020-04-19
2440,2441,Guizhou,China,2020-04-20
2441,2442,Guizhou,China,2020-04-21
2442,2443,Guizhou,China,2020-04-22
2443,2444,Guizhou,China,2020-04-23
2444,2445,Guizhou,China,2020-04-24
2445,2446,Guizhou,China,2020-04-25
2446,2447,Guizhou,China,2020-04-26
2447,2448,Guizhou,China,2020-04-27
2448,2449,Guizhou,China,2020-04-28
2449,2450,Guizhou,China,2020-04-29
2450,2451,Guizhou,China,2020-04-30
