,ForecastId,Province_State,Country_Region,Date
8084,8085,,Peru,2020-03-19
8085,8086,,Peru,2020-03-20
8086,8087,,Peru,2020-03-21
8087,8088,,Peru,2020-03-22
8088,8089,,Peru,2020-03-23
8089,8090,,Peru,2020-03-24
8090,8091,,Peru,2020-03-25
8091,8092,,Peru,2020-03-26
8092,8093,,Peru,2020-03-27
8093,8094,,Peru,2020-03-28
8094,8095,,Peru,2020-03-29
8095,8096,,Peru,2020-03-30
8096,8097,,Peru,2020-03-31
8097,8098,,Peru,2020-04-01
8098,8099,,Peru,2020-04-02
8099,8100,,Peru,2020-04-03
8100,8101,,Peru,2020-04-04
8101,8102,,Peru,2020-04-05
8102,8103,,Peru,2020-04-06
8103,8104,,Peru,2020-04-07
8104,8105,,Peru,2020-04-08
8105,8106,,Peru,2020-04-09
8106,8107,,Peru,2020-04-10
8107,8108,,Peru,2020-04-11
8108,8109,,Peru,2020-04-12
8109,8110,,Peru,2020-04-13
8110,8111,,Peru,2020-04-14
8111,8112,,Peru,2020-04-15
8112,8113,,Peru,2020-04-16
8113,8114,,Peru,2020-04-17
8114,8115,,Peru,2020-04-18
8115,8116,,Peru,2020-04-19
8116,8117,,Peru,2020-04-20
8117,8118,,Peru,2020-04-21
8118,8119,,Peru,2020-04-22
8119,8120,,Peru,2020-04-23
8120,8121,,Peru,2020-04-24
8121,8122,,Peru,2020-04-25
8122,8123,,Peru,2020-04-26
8123,8124,,Peru,2020-04-27
8124,8125,,Peru,2020-04-28
8125,8126,,Peru,2020-04-29
8126,8127,,Peru,2020-04-30
