,ForecastId,Province_State,Country_Region,Date
4601,4602,,Finland,2020-03-19
4602,4603,,Finland,2020-03-20
4603,4604,,Finland,2020-03-21
4604,4605,,Finland,2020-03-22
4605,4606,,Finland,2020-03-23
4606,4607,,Finland,2020-03-24
4607,4608,,Finland,2020-03-25
4608,4609,,Finland,2020-03-26
4609,4610,,Finland,2020-03-27
4610,4611,,Finland,2020-03-28
4611,4612,,Finland,2020-03-29
4612,4613,,Finland,2020-03-30
4613,4614,,Finland,2020-03-31
4614,4615,,Finland,2020-04-01
4615,4616,,Finland,2020-04-02
4616,4617,,Finland,2020-04-03
4617,4618,,Finland,2020-04-04
4618,4619,,Finland,2020-04-05
4619,4620,,Finland,2020-04-06
4620,4621,,Finland,2020-04-07
4621,4622,,Finland,2020-04-08
4622,4623,,Finland,2020-04-09
4623,4624,,Finland,2020-04-10
4624,4625,,Finland,2020-04-11
4625,4626,,Finland,2020-04-12
4626,4627,,Finland,2020-04-13
4627,4628,,Finland,2020-04-14
4628,4629,,Finland,2020-04-15
4629,4630,,Finland,2020-04-16
4630,4631,,Finland,2020-04-17
4631,4632,,Finland,2020-04-18
4632,4633,,Finland,2020-04-19
4633,4634,,Finland,2020-04-20
4634,4635,,Finland,2020-04-21
4635,4636,,Finland,2020-04-22
4636,4637,,Finland,2020-04-23
4637,4638,,Finland,2020-04-24
4638,4639,,Finland,2020-04-25
4639,4640,,Finland,2020-04-26
4640,4641,,Finland,2020-04-27
4641,4642,,Finland,2020-04-28
4642,4643,,Finland,2020-04-29
4643,4644,,Finland,2020-04-30
