,ForecastId,Province_State,Country_Region,Date
6622,6623,,Liechtenstein,2020-03-19
6623,6624,,Liechtenstein,2020-03-20
6624,6625,,Liechtenstein,2020-03-21
6625,6626,,Liechtenstein,2020-03-22
6626,6627,,Liechtenstein,2020-03-23
6627,6628,,Liechtenstein,2020-03-24
6628,6629,,Liechtenstein,2020-03-25
6629,6630,,Liechtenstein,2020-03-26
6630,6631,,Liechtenstein,2020-03-27
6631,6632,,Liechtenstein,2020-03-28
6632,6633,,Liechtenstein,2020-03-29
6633,6634,,Liechtenstein,2020-03-30
6634,6635,,Liechtenstein,2020-03-31
6635,6636,,Liechtenstein,2020-04-01
6636,6637,,Liechtenstein,2020-04-02
6637,6638,,Liechtenstein,2020-04-03
6638,6639,,Liechtenstein,2020-04-04
6639,6640,,Liechtenstein,2020-04-05
6640,6641,,Liechtenstein,2020-04-06
6641,6642,,Liechtenstein,2020-04-07
6642,6643,,Liechtenstein,2020-04-08
6643,6644,,Liechtenstein,2020-04-09
6644,6645,,Liechtenstein,2020-04-10
6645,6646,,Liechtenstein,2020-04-11
6646,6647,,Liechtenstein,2020-04-12
6647,6648,,Liechtenstein,2020-04-13
6648,6649,,Liechtenstein,2020-04-14
6649,6650,,Liechtenstein,2020-04-15
6650,6651,,Liechtenstein,2020-04-16
6651,6652,,Liechtenstein,2020-04-17
6652,6653,,Liechtenstein,2020-04-18
6653,6654,,Liechtenstein,2020-04-19
6654,6655,,Liechtenstein,2020-04-20
6655,6656,,Liechtenstein,2020-04-21
6656,6657,,Liechtenstein,2020-04-22
6657,6658,,Liechtenstein,2020-04-23
6658,6659,,Liechtenstein,2020-04-24
6659,6660,,Liechtenstein,2020-04-25
6660,6661,,Liechtenstein,2020-04-26
6661,6662,,Liechtenstein,2020-04-27
6662,6663,,Liechtenstein,2020-04-28
6663,6664,,Liechtenstein,2020-04-29
6664,6665,,Liechtenstein,2020-04-30
