,ForecastId,Province_State,Country_Region,Date
11266,11267,Oregon,US,2020-03-19
11267,11268,Oregon,US,2020-03-20
11268,11269,Oregon,US,2020-03-21
11269,11270,Oregon,US,2020-03-22
11270,11271,Oregon,US,2020-03-23
11271,11272,Oregon,US,2020-03-24
11272,11273,Oregon,US,2020-03-25
11273,11274,Oregon,US,2020-03-26
11274,11275,Oregon,US,2020-03-27
11275,11276,Oregon,US,2020-03-28
11276,11277,Oregon,US,2020-03-29
11277,11278,Oregon,US,2020-03-30
11278,11279,Oregon,US,2020-03-31
11279,11280,Oregon,US,2020-04-01
11280,11281,Oregon,US,2020-04-02
11281,11282,Oregon,US,2020-04-03
11282,11283,Oregon,US,2020-04-04
11283,11284,Oregon,US,2020-04-05
11284,11285,Oregon,US,2020-04-06
11285,11286,Oregon,US,2020-04-07
11286,11287,Oregon,US,2020-04-08
11287,11288,Oregon,US,2020-04-09
11288,11289,Oregon,US,2020-04-10
11289,11290,Oregon,US,2020-04-11
11290,11291,Oregon,US,2020-04-12
11291,11292,Oregon,US,2020-04-13
11292,11293,Oregon,US,2020-04-14
11293,11294,Oregon,US,2020-04-15
11294,11295,Oregon,US,2020-04-16
11295,11296,Oregon,US,2020-04-17
11296,11297,Oregon,US,2020-04-18
11297,11298,Oregon,US,2020-04-19
11298,11299,Oregon,US,2020-04-20
11299,11300,Oregon,US,2020-04-21
11300,11301,Oregon,US,2020-04-22
11301,11302,Oregon,US,2020-04-23
11302,11303,Oregon,US,2020-04-24
11303,11304,Oregon,US,2020-04-25
11304,11305,Oregon,US,2020-04-26
11305,11306,Oregon,US,2020-04-27
11306,11307,Oregon,US,2020-04-28
11307,11308,Oregon,US,2020-04-29
11308,11309,Oregon,US,2020-04-30
