,ForecastId,Province_State,Country_Region,Date
43,44,,Albania,2020-03-19
44,45,,Albania,2020-03-20
45,46,,Albania,2020-03-21
46,47,,Albania,2020-03-22
47,48,,Albania,2020-03-23
48,49,,Albania,2020-03-24
49,50,,Albania,2020-03-25
50,51,,Albania,2020-03-26
51,52,,Albania,2020-03-27
52,53,,Albania,2020-03-28
53,54,,Albania,2020-03-29
54,55,,Albania,2020-03-30
55,56,,Albania,2020-03-31
56,57,,Albania,2020-04-01
57,58,,Albania,2020-04-02
58,59,,Albania,2020-04-03
59,60,,Albania,2020-04-04
60,61,,Albania,2020-04-05
61,62,,Albania,2020-04-06
62,63,,Albania,2020-04-07
63,64,,Albania,2020-04-08
64,65,,Albania,2020-04-09
65,66,,Albania,2020-04-10
66,67,,Albania,2020-04-11
67,68,,Albania,2020-04-12
68,69,,Albania,2020-04-13
69,70,,Albania,2020-04-14
70,71,,Albania,2020-04-15
71,72,,Albania,2020-04-16
72,73,,Albania,2020-04-17
73,74,,Albania,2020-04-18
74,75,,Albania,2020-04-19
75,76,,Albania,2020-04-20
76,77,,Albania,2020-04-21
77,78,,Albania,2020-04-22
78,79,,Albania,2020-04-23
79,80,,Albania,2020-04-24
80,81,,Albania,2020-04-25
81,82,,Albania,2020-04-26
82,83,,Albania,2020-04-27
83,84,,Albania,2020-04-28
84,85,,Albania,2020-04-29
85,86,,Albania,2020-04-30
