,ForecastId,Province_State,Country_Region,Date
9675,9676,Alaska,US,2020-03-19
9676,9677,Alaska,US,2020-03-20
9677,9678,Alaska,US,2020-03-21
9678,9679,Alaska,US,2020-03-22
9679,9680,Alaska,US,2020-03-23
9680,9681,Alaska,US,2020-03-24
9681,9682,Alaska,US,2020-03-25
9682,9683,Alaska,US,2020-03-26
9683,9684,Alaska,US,2020-03-27
9684,9685,Alaska,US,2020-03-28
9685,9686,Alaska,US,2020-03-29
9686,9687,Alaska,US,2020-03-30
9687,9688,Alaska,US,2020-03-31
9688,9689,Alaska,US,2020-04-01
9689,9690,Alaska,US,2020-04-02
9690,9691,Alaska,US,2020-04-03
9691,9692,Alaska,US,2020-04-04
9692,9693,Alaska,US,2020-04-05
9693,9694,Alaska,US,2020-04-06
9694,9695,Alaska,US,2020-04-07
9695,9696,Alaska,US,2020-04-08
9696,9697,Alaska,US,2020-04-09
9697,9698,Alaska,US,2020-04-10
9698,9699,Alaska,US,2020-04-11
9699,9700,Alaska,US,2020-04-12
9700,9701,Alaska,US,2020-04-13
9701,9702,Alaska,US,2020-04-14
9702,9703,Alaska,US,2020-04-15
9703,9704,Alaska,US,2020-04-16
9704,9705,Alaska,US,2020-04-17
9705,9706,Alaska,US,2020-04-18
9706,9707,Alaska,US,2020-04-19
9707,9708,Alaska,US,2020-04-20
9708,9709,Alaska,US,2020-04-21
9709,9710,Alaska,US,2020-04-22
9710,9711,Alaska,US,2020-04-23
9711,9712,Alaska,US,2020-04-24
9712,9713,Alaska,US,2020-04-25
9713,9714,Alaska,US,2020-04-26
9714,9715,Alaska,US,2020-04-27
9715,9716,Alaska,US,2020-04-28
9716,9717,Alaska,US,2020-04-29
9717,9718,Alaska,US,2020-04-30
