,ForecastId,Province_State,Country_Region,Date
344,345,Australian Capital Territory,Australia,2020-03-19
345,346,Australian Capital Territory,Australia,2020-03-20
346,347,Australian Capital Territory,Australia,2020-03-21
347,348,Australian Capital Territory,Australia,2020-03-22
348,349,Australian Capital Territory,Australia,2020-03-23
349,350,Australian Capital Territory,Australia,2020-03-24
350,351,Australian Capital Territory,Australia,2020-03-25
351,352,Australian Capital Territory,Australia,2020-03-26
352,353,Australian Capital Territory,Australia,2020-03-27
353,354,Australian Capital Territory,Australia,2020-03-28
354,355,Australian Capital Territory,Australia,2020-03-29
355,356,Australian Capital Territory,Australia,2020-03-30
356,357,Australian Capital Territory,Australia,2020-03-31
357,358,Australian Capital Territory,Australia,2020-04-01
358,359,Australian Capital Territory,Australia,2020-04-02
359,360,Australian Capital Territory,Australia,2020-04-03
360,361,Australian Capital Territory,Australia,2020-04-04
361,362,Australian Capital Territory,Australia,2020-04-05
362,363,Australian Capital Territory,Australia,2020-04-06
363,364,Australian Capital Territory,Australia,2020-04-07
364,365,Australian Capital Territory,Australia,2020-04-08
365,366,Australian Capital Territory,Australia,2020-04-09
366,367,Australian Capital Territory,Australia,2020-04-10
367,368,Australian Capital Territory,Australia,2020-04-11
368,369,Australian Capital Territory,Australia,2020-04-12
369,370,Australian Capital Territory,Australia,2020-04-13
370,371,Australian Capital Territory,Australia,2020-04-14
371,372,Australian Capital Territory,Australia,2020-04-15
372,373,Australian Capital Territory,Australia,2020-04-16
373,374,Australian Capital Territory,Australia,2020-04-17
374,375,Australian Capital Territory,Australia,2020-04-18
375,376,Australian Capital Territory,Australia,2020-04-19
376,377,Australian Capital Territory,Australia,2020-04-20
377,378,Australian Capital Territory,Australia,2020-04-21
378,379,Australian Capital Territory,Australia,2020-04-22
379,380,Australian Capital Territory,Australia,2020-04-23
380,381,Australian Capital Territory,Australia,2020-04-24
381,382,Australian Capital Territory,Australia,2020-04-25
382,383,Australian Capital Territory,Australia,2020-04-26
383,384,Australian Capital Territory,Australia,2020-04-27
384,385,Australian Capital Territory,Australia,2020-04-28
385,386,Australian Capital Territory,Australia,2020-04-29
386,387,Australian Capital Territory,Australia,2020-04-30
