,ForecastId,Province_State,Country_Region,Date
6149,6150,,Jordan,2020-03-19
6150,6151,,Jordan,2020-03-20
6151,6152,,Jordan,2020-03-21
6152,6153,,Jordan,2020-03-22
6153,6154,,Jordan,2020-03-23
6154,6155,,Jordan,2020-03-24
6155,6156,,Jordan,2020-03-25
6156,6157,,Jordan,2020-03-26
6157,6158,,Jordan,2020-03-27
6158,6159,,Jordan,2020-03-28
6159,6160,,Jordan,2020-03-29
6160,6161,,Jordan,2020-03-30
6161,6162,,Jordan,2020-03-31
6162,6163,,Jordan,2020-04-01
6163,6164,,Jordan,2020-04-02
6164,6165,,Jordan,2020-04-03
6165,6166,,Jordan,2020-04-04
6166,6167,,Jordan,2020-04-05
6167,6168,,Jordan,2020-04-06
6168,6169,,Jordan,2020-04-07
6169,6170,,Jordan,2020-04-08
6170,6171,,Jordan,2020-04-09
6171,6172,,Jordan,2020-04-10
6172,6173,,Jordan,2020-04-11
6173,6174,,Jordan,2020-04-12
6174,6175,,Jordan,2020-04-13
6175,6176,,Jordan,2020-04-14
6176,6177,,Jordan,2020-04-15
6177,6178,,Jordan,2020-04-16
6178,6179,,Jordan,2020-04-17
6179,6180,,Jordan,2020-04-18
6180,6181,,Jordan,2020-04-19
6181,6182,,Jordan,2020-04-20
6182,6183,,Jordan,2020-04-21
6183,6184,,Jordan,2020-04-22
6184,6185,,Jordan,2020-04-23
6185,6186,,Jordan,2020-04-24
6186,6187,,Jordan,2020-04-25
6187,6188,,Jordan,2020-04-26
6188,6189,,Jordan,2020-04-27
6189,6190,,Jordan,2020-04-28
6190,6191,,Jordan,2020-04-29
6191,6192,,Jordan,2020-04-30
