,ForecastId,Province_State,Country_Region,Date
9202,9203,,Switzerland,2020-03-19
9203,9204,,Switzerland,2020-03-20
9204,9205,,Switzerland,2020-03-21
9205,9206,,Switzerland,2020-03-22
9206,9207,,Switzerland,2020-03-23
9207,9208,,Switzerland,2020-03-24
9208,9209,,Switzerland,2020-03-25
9209,9210,,Switzerland,2020-03-26
9210,9211,,Switzerland,2020-03-27
9211,9212,,Switzerland,2020-03-28
9212,9213,,Switzerland,2020-03-29
9213,9214,,Switzerland,2020-03-30
9214,9215,,Switzerland,2020-03-31
9215,9216,,Switzerland,2020-04-01
9216,9217,,Switzerland,2020-04-02
9217,9218,,Switzerland,2020-04-03
9218,9219,,Switzerland,2020-04-04
9219,9220,,Switzerland,2020-04-05
9220,9221,,Switzerland,2020-04-06
9221,9222,,Switzerland,2020-04-07
9222,9223,,Switzerland,2020-04-08
9223,9224,,Switzerland,2020-04-09
9224,9225,,Switzerland,2020-04-10
9225,9226,,Switzerland,2020-04-11
9226,9227,,Switzerland,2020-04-12
9227,9228,,Switzerland,2020-04-13
9228,9229,,Switzerland,2020-04-14
9229,9230,,Switzerland,2020-04-15
9230,9231,,Switzerland,2020-04-16
9231,9232,,Switzerland,2020-04-17
9232,9233,,Switzerland,2020-04-18
9233,9234,,Switzerland,2020-04-19
9234,9235,,Switzerland,2020-04-20
9235,9236,,Switzerland,2020-04-21
9236,9237,,Switzerland,2020-04-22
9237,9238,,Switzerland,2020-04-23
9238,9239,,Switzerland,2020-04-24
9239,9240,,Switzerland,2020-04-25
9240,9241,,Switzerland,2020-04-26
9241,9242,,Switzerland,2020-04-27
9242,9243,,Switzerland,2020-04-28
9243,9244,,Switzerland,2020-04-29
9244,9245,,Switzerland,2020-04-30
