,ForecastId,Province_State,Country_Region,Date
731,732,,Azerbaijan,2020-03-19
732,733,,Azerbaijan,2020-03-20
733,734,,Azerbaijan,2020-03-21
734,735,,Azerbaijan,2020-03-22
735,736,,Azerbaijan,2020-03-23
736,737,,Azerbaijan,2020-03-24
737,738,,Azerbaijan,2020-03-25
738,739,,Azerbaijan,2020-03-26
739,740,,Azerbaijan,2020-03-27
740,741,,Azerbaijan,2020-03-28
741,742,,Azerbaijan,2020-03-29
742,743,,Azerbaijan,2020-03-30
743,744,,Azerbaijan,2020-03-31
744,745,,Azerbaijan,2020-04-01
745,746,,Azerbaijan,2020-04-02
746,747,,Azerbaijan,2020-04-03
747,748,,Azerbaijan,2020-04-04
748,749,,Azerbaijan,2020-04-05
749,750,,Azerbaijan,2020-04-06
750,751,,Azerbaijan,2020-04-07
751,752,,Azerbaijan,2020-04-08
752,753,,Azerbaijan,2020-04-09
753,754,,Azerbaijan,2020-04-10
754,755,,Azerbaijan,2020-04-11
755,756,,Azerbaijan,2020-04-12
756,757,,Azerbaijan,2020-04-13
757,758,,Azerbaijan,2020-04-14
758,759,,Azerbaijan,2020-04-15
759,760,,Azerbaijan,2020-04-16
760,761,,Azerbaijan,2020-04-17
761,762,,Azerbaijan,2020-04-18
762,763,,Azerbaijan,2020-04-19
763,764,,Azerbaijan,2020-04-20
764,765,,Azerbaijan,2020-04-21
765,766,,Azerbaijan,2020-04-22
766,767,,Azerbaijan,2020-04-23
767,768,,Azerbaijan,2020-04-24
768,769,,Azerbaijan,2020-04-25
769,770,,Azerbaijan,2020-04-26
770,771,,Azerbaijan,2020-04-27
771,772,,Azerbaijan,2020-04-28
772,773,,Azerbaijan,2020-04-29
773,774,,Azerbaijan,2020-04-30
