,ForecastId,Province_State,Country_Region,Date
1978,1979,,Central African Republic,2020-03-19
1979,1980,,Central African Republic,2020-03-20
1980,1981,,Central African Republic,2020-03-21
1981,1982,,Central African Republic,2020-03-22
1982,1983,,Central African Republic,2020-03-23
1983,1984,,Central African Republic,2020-03-24
1984,1985,,Central African Republic,2020-03-25
1985,1986,,Central African Republic,2020-03-26
1986,1987,,Central African Republic,2020-03-27
1987,1988,,Central African Republic,2020-03-28
1988,1989,,Central African Republic,2020-03-29
1989,1990,,Central African Republic,2020-03-30
1990,1991,,Central African Republic,2020-03-31
1991,1992,,Central African Republic,2020-04-01
1992,1993,,Central African Republic,2020-04-02
1993,1994,,Central African Republic,2020-04-03
1994,1995,,Central African Republic,2020-04-04
1995,1996,,Central African Republic,2020-04-05
1996,1997,,Central African Republic,2020-04-06
1997,1998,,Central African Republic,2020-04-07
1998,1999,,Central African Republic,2020-04-08
1999,2000,,Central African Republic,2020-04-09
2000,2001,,Central African Republic,2020-04-10
2001,2002,,Central African Republic,2020-04-11
2002,2003,,Central African Republic,2020-04-12
2003,2004,,Central African Republic,2020-04-13
2004,2005,,Central African Republic,2020-04-14
2005,2006,,Central African Republic,2020-04-15
2006,2007,,Central African Republic,2020-04-16
2007,2008,,Central African Republic,2020-04-17
2008,2009,,Central African Republic,2020-04-18
2009,2010,,Central African Republic,2020-04-19
2010,2011,,Central African Republic,2020-04-20
2011,2012,,Central African Republic,2020-04-21
2012,2013,,Central African Republic,2020-04-22
2013,2014,,Central African Republic,2020-04-23
2014,2015,,Central African Republic,2020-04-24
2015,2016,,Central African Republic,2020-04-25
2016,2017,,Central African Republic,2020-04-26
2017,2018,,Central African Republic,2020-04-27
2018,2019,,Central African Republic,2020-04-28
2019,2020,,Central African Republic,2020-04-29
2020,2021,,Central African Republic,2020-04-30
