,ForecastId,Province_State,Country_Region,Date
8557,8558,,San Marino,2020-03-19
8558,8559,,San Marino,2020-03-20
8559,8560,,San Marino,2020-03-21
8560,8561,,San Marino,2020-03-22
8561,8562,,San Marino,2020-03-23
8562,8563,,San Marino,2020-03-24
8563,8564,,San Marino,2020-03-25
8564,8565,,San Marino,2020-03-26
8565,8566,,San Marino,2020-03-27
8566,8567,,San Marino,2020-03-28
8567,8568,,San Marino,2020-03-29
8568,8569,,San Marino,2020-03-30
8569,8570,,San Marino,2020-03-31
8570,8571,,San Marino,2020-04-01
8571,8572,,San Marino,2020-04-02
8572,8573,,San Marino,2020-04-03
8573,8574,,San Marino,2020-04-04
8574,8575,,San Marino,2020-04-05
8575,8576,,San Marino,2020-04-06
8576,8577,,San Marino,2020-04-07
8577,8578,,San Marino,2020-04-08
8578,8579,,San Marino,2020-04-09
8579,8580,,San Marino,2020-04-10
8580,8581,,San Marino,2020-04-11
8581,8582,,San Marino,2020-04-12
8582,8583,,San Marino,2020-04-13
8583,8584,,San Marino,2020-04-14
8584,8585,,San Marino,2020-04-15
8585,8586,,San Marino,2020-04-16
8586,8587,,San Marino,2020-04-17
8587,8588,,San Marino,2020-04-18
8588,8589,,San Marino,2020-04-19
8589,8590,,San Marino,2020-04-20
8590,8591,,San Marino,2020-04-21
8591,8592,,San Marino,2020-04-22
8592,8593,,San Marino,2020-04-23
8593,8594,,San Marino,2020-04-24
8594,8595,,San Marino,2020-04-25
8595,8596,,San Marino,2020-04-26
8596,8597,,San Marino,2020-04-27
8597,8598,,San Marino,2020-04-28
8598,8599,,San Marino,2020-04-29
8599,8600,,San Marino,2020-04-30
