,ForecastId,Province_State,Country_Region,Date
7611,7612,,New Zealand,2020-03-19
7612,7613,,New Zealand,2020-03-20
7613,7614,,New Zealand,2020-03-21
7614,7615,,New Zealand,2020-03-22
7615,7616,,New Zealand,2020-03-23
7616,7617,,New Zealand,2020-03-24
7617,7618,,New Zealand,2020-03-25
7618,7619,,New Zealand,2020-03-26
7619,7620,,New Zealand,2020-03-27
7620,7621,,New Zealand,2020-03-28
7621,7622,,New Zealand,2020-03-29
7622,7623,,New Zealand,2020-03-30
7623,7624,,New Zealand,2020-03-31
7624,7625,,New Zealand,2020-04-01
7625,7626,,New Zealand,2020-04-02
7626,7627,,New Zealand,2020-04-03
7627,7628,,New Zealand,2020-04-04
7628,7629,,New Zealand,2020-04-05
7629,7630,,New Zealand,2020-04-06
7630,7631,,New Zealand,2020-04-07
7631,7632,,New Zealand,2020-04-08
7632,7633,,New Zealand,2020-04-09
7633,7634,,New Zealand,2020-04-10
7634,7635,,New Zealand,2020-04-11
7635,7636,,New Zealand,2020-04-12
7636,7637,,New Zealand,2020-04-13
7637,7638,,New Zealand,2020-04-14
7638,7639,,New Zealand,2020-04-15
7639,7640,,New Zealand,2020-04-16
7640,7641,,New Zealand,2020-04-17
7641,7642,,New Zealand,2020-04-18
7642,7643,,New Zealand,2020-04-19
7643,7644,,New Zealand,2020-04-20
7644,7645,,New Zealand,2020-04-21
7645,7646,,New Zealand,2020-04-22
7646,7647,,New Zealand,2020-04-23
7647,7648,,New Zealand,2020-04-24
7648,7649,,New Zealand,2020-04-25
7649,7650,,New Zealand,2020-04-26
7650,7651,,New Zealand,2020-04-27
7651,7652,,New Zealand,2020-04-28
7652,7653,,New Zealand,2020-04-29
7653,7654,,New Zealand,2020-04-30
