,ForecastId,Province_State,Country_Region,Date
2709,2710,Hunan,China,2020-03-19
2710,2711,Hunan,China,2020-03-20
2711,2712,Hunan,China,2020-03-21
2712,2713,Hunan,China,2020-03-22
2713,2714,Hunan,China,2020-03-23
2714,2715,Hunan,China,2020-03-24
2715,2716,Hunan,China,2020-03-25
2716,2717,Hunan,China,2020-03-26
2717,2718,Hunan,China,2020-03-27
2718,2719,Hunan,China,2020-03-28
2719,2720,Hunan,China,2020-03-29
2720,2721,Hunan,China,2020-03-30
2721,2722,Hunan,China,2020-03-31
2722,2723,Hunan,China,2020-04-01
2723,2724,Hunan,China,2020-04-02
2724,2725,Hunan,China,2020-04-03
2725,2726,Hunan,China,2020-04-04
2726,2727,Hunan,China,2020-04-05
2727,2728,Hunan,China,2020-04-06
2728,2729,Hunan,China,2020-04-07
2729,2730,Hunan,China,2020-04-08
2730,2731,Hunan,China,2020-04-09
2731,2732,Hunan,China,2020-04-10
2732,2733,Hunan,China,2020-04-11
2733,2734,Hunan,China,2020-04-12
2734,2735,Hunan,China,2020-04-13
2735,2736,Hunan,China,2020-04-14
2736,2737,Hunan,China,2020-04-15
2737,2738,Hunan,China,2020-04-16
2738,2739,Hunan,China,2020-04-17
2739,2740,Hunan,China,2020-04-18
2740,2741,Hunan,China,2020-04-19
2741,2742,Hunan,China,2020-04-20
2742,2743,Hunan,China,2020-04-21
2743,2744,Hunan,China,2020-04-22
2744,2745,Hunan,China,2020-04-23
2745,2746,Hunan,China,2020-04-24
2746,2747,Hunan,China,2020-04-25
2747,2748,Hunan,China,2020-04-26
2748,2749,Hunan,China,2020-04-27
2749,2750,Hunan,China,2020-04-28
2750,2751,Hunan,China,2020-04-29
2751,2752,Hunan,China,2020-04-30
