,ForecastId,Province_State,Country_Region,Date
9976,9977,District of Columbia,US,2020-03-19
9977,9978,District of Columbia,US,2020-03-20
9978,9979,District of Columbia,US,2020-03-21
9979,9980,District of Columbia,US,2020-03-22
9980,9981,District of Columbia,US,2020-03-23
9981,9982,District of Columbia,US,2020-03-24
9982,9983,District of Columbia,US,2020-03-25
9983,9984,District of Columbia,US,2020-03-26
9984,9985,District of Columbia,US,2020-03-27
9985,9986,District of Columbia,US,2020-03-28
9986,9987,District of Columbia,US,2020-03-29
9987,9988,District of Columbia,US,2020-03-30
9988,9989,District of Columbia,US,2020-03-31
9989,9990,District of Columbia,US,2020-04-01
9990,9991,District of Columbia,US,2020-04-02
9991,9992,District of Columbia,US,2020-04-03
9992,9993,District of Columbia,US,2020-04-04
9993,9994,District of Columbia,US,2020-04-05
9994,9995,District of Columbia,US,2020-04-06
9995,9996,District of Columbia,US,2020-04-07
9996,9997,District of Columbia,US,2020-04-08
9997,9998,District of Columbia,US,2020-04-09
9998,9999,District of Columbia,US,2020-04-10
9999,10000,District of Columbia,US,2020-04-11
10000,10001,District of Columbia,US,2020-04-12
10001,10002,District of Columbia,US,2020-04-13
10002,10003,District of Columbia,US,2020-04-14
10003,10004,District of Columbia,US,2020-04-15
10004,10005,District of Columbia,US,2020-04-16
10005,10006,District of Columbia,US,2020-04-17
10006,10007,District of Columbia,US,2020-04-18
10007,10008,District of Columbia,US,2020-04-19
10008,10009,District of Columbia,US,2020-04-20
10009,10010,District of Columbia,US,2020-04-21
10010,10011,District of Columbia,US,2020-04-22
10011,10012,District of Columbia,US,2020-04-23
10012,10013,District of Columbia,US,2020-04-24
10013,10014,District of Columbia,US,2020-04-25
10014,10015,District of Columbia,US,2020-04-26
10015,10016,District of Columbia,US,2020-04-27
10016,10017,District of Columbia,US,2020-04-28
10017,10018,District of Columbia,US,2020-04-29
10018,10019,District of Columbia,US,2020-04-30
