,ForecastId,Province_State,Country_Region,Date
6665,6666,,Lithuania,2020-03-19
6666,6667,,Lithuania,2020-03-20
6667,6668,,Lithuania,2020-03-21
6668,6669,,Lithuania,2020-03-22
6669,6670,,Lithuania,2020-03-23
6670,6671,,Lithuania,2020-03-24
6671,6672,,Lithuania,2020-03-25
6672,6673,,Lithuania,2020-03-26
6673,6674,,Lithuania,2020-03-27
6674,6675,,Lithuania,2020-03-28
6675,6676,,Lithuania,2020-03-29
6676,6677,,Lithuania,2020-03-30
6677,6678,,Lithuania,2020-03-31
6678,6679,,Lithuania,2020-04-01
6679,6680,,Lithuania,2020-04-02
6680,6681,,Lithuania,2020-04-03
6681,6682,,Lithuania,2020-04-04
6682,6683,,Lithuania,2020-04-05
6683,6684,,Lithuania,2020-04-06
6684,6685,,Lithuania,2020-04-07
6685,6686,,Lithuania,2020-04-08
6686,6687,,Lithuania,2020-04-09
6687,6688,,Lithuania,2020-04-10
6688,6689,,Lithuania,2020-04-11
6689,6690,,Lithuania,2020-04-12
6690,6691,,Lithuania,2020-04-13
6691,6692,,Lithuania,2020-04-14
6692,6693,,Lithuania,2020-04-15
6693,6694,,Lithuania,2020-04-16
6694,6695,,Lithuania,2020-04-17
6695,6696,,Lithuania,2020-04-18
6696,6697,,Lithuania,2020-04-19
6697,6698,,Lithuania,2020-04-20
6698,6699,,Lithuania,2020-04-21
6699,6700,,Lithuania,2020-04-22
6700,6701,,Lithuania,2020-04-23
6701,6702,,Lithuania,2020-04-24
6702,6703,,Lithuania,2020-04-25
6703,6704,,Lithuania,2020-04-26
6704,6705,,Lithuania,2020-04-27
6705,6706,,Lithuania,2020-04-28
6706,6707,,Lithuania,2020-04-29
6707,6708,,Lithuania,2020-04-30
