,ForecastId,Province_State,Country_Region,Date
688,689,,Austria,2020-03-19
689,690,,Austria,2020-03-20
690,691,,Austria,2020-03-21
691,692,,Austria,2020-03-22
692,693,,Austria,2020-03-23
693,694,,Austria,2020-03-24
694,695,,Austria,2020-03-25
695,696,,Austria,2020-03-26
696,697,,Austria,2020-03-27
697,698,,Austria,2020-03-28
698,699,,Austria,2020-03-29
699,700,,Austria,2020-03-30
700,701,,Austria,2020-03-31
701,702,,Austria,2020-04-01
702,703,,Austria,2020-04-02
703,704,,Austria,2020-04-03
704,705,,Austria,2020-04-04
705,706,,Austria,2020-04-05
706,707,,Austria,2020-04-06
707,708,,Austria,2020-04-07
708,709,,Austria,2020-04-08
709,710,,Austria,2020-04-09
710,711,,Austria,2020-04-10
711,712,,Austria,2020-04-11
712,713,,Austria,2020-04-12
713,714,,Austria,2020-04-13
714,715,,Austria,2020-04-14
715,716,,Austria,2020-04-15
716,717,,Austria,2020-04-16
717,718,,Austria,2020-04-17
718,719,,Austria,2020-04-18
719,720,,Austria,2020-04-19
720,721,,Austria,2020-04-20
721,722,,Austria,2020-04-21
722,723,,Austria,2020-04-22
723,724,,Austria,2020-04-23
724,725,,Austria,2020-04-24
725,726,,Austria,2020-04-25
726,727,,Austria,2020-04-26
727,728,,Austria,2020-04-27
728,729,,Austria,2020-04-28
729,730,,Austria,2020-04-29
730,731,,Austria,2020-04-30
