,ForecastId,Province_State,Country_Region,Date
7783,7784,,North Macedonia,2020-03-19
7784,7785,,North Macedonia,2020-03-20
7785,7786,,North Macedonia,2020-03-21
7786,7787,,North Macedonia,2020-03-22
7787,7788,,North Macedonia,2020-03-23
7788,7789,,North Macedonia,2020-03-24
7789,7790,,North Macedonia,2020-03-25
7790,7791,,North Macedonia,2020-03-26
7791,7792,,North Macedonia,2020-03-27
7792,7793,,North Macedonia,2020-03-28
7793,7794,,North Macedonia,2020-03-29
7794,7795,,North Macedonia,2020-03-30
7795,7796,,North Macedonia,2020-03-31
7796,7797,,North Macedonia,2020-04-01
7797,7798,,North Macedonia,2020-04-02
7798,7799,,North Macedonia,2020-04-03
7799,7800,,North Macedonia,2020-04-04
7800,7801,,North Macedonia,2020-04-05
7801,7802,,North Macedonia,2020-04-06
7802,7803,,North Macedonia,2020-04-07
7803,7804,,North Macedonia,2020-04-08
7804,7805,,North Macedonia,2020-04-09
7805,7806,,North Macedonia,2020-04-10
7806,7807,,North Macedonia,2020-04-11
7807,7808,,North Macedonia,2020-04-12
7808,7809,,North Macedonia,2020-04-13
7809,7810,,North Macedonia,2020-04-14
7810,7811,,North Macedonia,2020-04-15
7811,7812,,North Macedonia,2020-04-16
7812,7813,,North Macedonia,2020-04-17
7813,7814,,North Macedonia,2020-04-18
7814,7815,,North Macedonia,2020-04-19
7815,7816,,North Macedonia,2020-04-20
7816,7817,,North Macedonia,2020-04-21
7817,7818,,North Macedonia,2020-04-22
7818,7819,,North Macedonia,2020-04-23
7819,7820,,North Macedonia,2020-04-24
7820,7821,,North Macedonia,2020-04-25
7821,7822,,North Macedonia,2020-04-26
7822,7823,,North Macedonia,2020-04-27
7823,7824,,North Macedonia,2020-04-28
7824,7825,,North Macedonia,2020-04-29
7825,7826,,North Macedonia,2020-04-30
