,ForecastId,Province_State,Country_Region,Date
5590,5591,,Holy See,2020-03-19
5591,5592,,Holy See,2020-03-20
5592,5593,,Holy See,2020-03-21
5593,5594,,Holy See,2020-03-22
5594,5595,,Holy See,2020-03-23
5595,5596,,Holy See,2020-03-24
5596,5597,,Holy See,2020-03-25
5597,5598,,Holy See,2020-03-26
5598,5599,,Holy See,2020-03-27
5599,5600,,Holy See,2020-03-28
5600,5601,,Holy See,2020-03-29
5601,5602,,Holy See,2020-03-30
5602,5603,,Holy See,2020-03-31
5603,5604,,Holy See,2020-04-01
5604,5605,,Holy See,2020-04-02
5605,5606,,Holy See,2020-04-03
5606,5607,,Holy See,2020-04-04
5607,5608,,Holy See,2020-04-05
5608,5609,,Holy See,2020-04-06
5609,5610,,Holy See,2020-04-07
5610,5611,,Holy See,2020-04-08
5611,5612,,Holy See,2020-04-09
5612,5613,,Holy See,2020-04-10
5613,5614,,Holy See,2020-04-11
5614,5615,,Holy See,2020-04-12
5615,5616,,Holy See,2020-04-13
5616,5617,,Holy See,2020-04-14
5617,5618,,Holy See,2020-04-15
5618,5619,,Holy See,2020-04-16
5619,5620,,Holy See,2020-04-17
5620,5621,,Holy See,2020-04-18
5621,5622,,Holy See,2020-04-19
5622,5623,,Holy See,2020-04-20
5623,5624,,Holy See,2020-04-21
5624,5625,,Holy See,2020-04-22
5625,5626,,Holy See,2020-04-23
5626,5627,,Holy See,2020-04-24
5627,5628,,Holy See,2020-04-25
5628,5629,,Holy See,2020-04-26
5629,5630,,Holy See,2020-04-27
5630,5631,,Holy See,2020-04-28
5631,5632,,Holy See,2020-04-29
5632,5633,,Holy See,2020-04-30
