,ForecastId,Province_State,Country_Region,Date
6751,6752,,Madagascar,2020-03-19
6752,6753,,Madagascar,2020-03-20
6753,6754,,Madagascar,2020-03-21
6754,6755,,Madagascar,2020-03-22
6755,6756,,Madagascar,2020-03-23
6756,6757,,Madagascar,2020-03-24
6757,6758,,Madagascar,2020-03-25
6758,6759,,Madagascar,2020-03-26
6759,6760,,Madagascar,2020-03-27
6760,6761,,Madagascar,2020-03-28
6761,6762,,Madagascar,2020-03-29
6762,6763,,Madagascar,2020-03-30
6763,6764,,Madagascar,2020-03-31
6764,6765,,Madagascar,2020-04-01
6765,6766,,Madagascar,2020-04-02
6766,6767,,Madagascar,2020-04-03
6767,6768,,Madagascar,2020-04-04
6768,6769,,Madagascar,2020-04-05
6769,6770,,Madagascar,2020-04-06
6770,6771,,Madagascar,2020-04-07
6771,6772,,Madagascar,2020-04-08
6772,6773,,Madagascar,2020-04-09
6773,6774,,Madagascar,2020-04-10
6774,6775,,Madagascar,2020-04-11
6775,6776,,Madagascar,2020-04-12
6776,6777,,Madagascar,2020-04-13
6777,6778,,Madagascar,2020-04-14
6778,6779,,Madagascar,2020-04-15
6779,6780,,Madagascar,2020-04-16
6780,6781,,Madagascar,2020-04-17
6781,6782,,Madagascar,2020-04-18
6782,6783,,Madagascar,2020-04-19
6783,6784,,Madagascar,2020-04-20
6784,6785,,Madagascar,2020-04-21
6785,6786,,Madagascar,2020-04-22
6786,6787,,Madagascar,2020-04-23
6787,6788,,Madagascar,2020-04-24
6788,6789,,Madagascar,2020-04-25
6789,6790,,Madagascar,2020-04-26
6790,6791,,Madagascar,2020-04-27
6791,6792,,Madagascar,2020-04-28
6792,6793,,Madagascar,2020-04-29
6793,6794,,Madagascar,2020-04-30
