,ForecastId,Province_State,Country_Region,Date
6321,6322,,Kuwait,2020-03-19
6322,6323,,Kuwait,2020-03-20
6323,6324,,Kuwait,2020-03-21
6324,6325,,Kuwait,2020-03-22
6325,6326,,Kuwait,2020-03-23
6326,6327,,Kuwait,2020-03-24
6327,6328,,Kuwait,2020-03-25
6328,6329,,Kuwait,2020-03-26
6329,6330,,Kuwait,2020-03-27
6330,6331,,Kuwait,2020-03-28
6331,6332,,Kuwait,2020-03-29
6332,6333,,Kuwait,2020-03-30
6333,6334,,Kuwait,2020-03-31
6334,6335,,Kuwait,2020-04-01
6335,6336,,Kuwait,2020-04-02
6336,6337,,Kuwait,2020-04-03
6337,6338,,Kuwait,2020-04-04
6338,6339,,Kuwait,2020-04-05
6339,6340,,Kuwait,2020-04-06
6340,6341,,Kuwait,2020-04-07
6341,6342,,Kuwait,2020-04-08
6342,6343,,Kuwait,2020-04-09
6343,6344,,Kuwait,2020-04-10
6344,6345,,Kuwait,2020-04-11
6345,6346,,Kuwait,2020-04-12
6346,6347,,Kuwait,2020-04-13
6347,6348,,Kuwait,2020-04-14
6348,6349,,Kuwait,2020-04-15
6349,6350,,Kuwait,2020-04-16
6350,6351,,Kuwait,2020-04-17
6351,6352,,Kuwait,2020-04-18
6352,6353,,Kuwait,2020-04-19
6353,6354,,Kuwait,2020-04-20
6354,6355,,Kuwait,2020-04-21
6355,6356,,Kuwait,2020-04-22
6356,6357,,Kuwait,2020-04-23
6357,6358,,Kuwait,2020-04-24
6358,6359,,Kuwait,2020-04-25
6359,6360,,Kuwait,2020-04-26
6360,6361,,Kuwait,2020-04-27
6361,6362,,Kuwait,2020-04-28
6362,6363,,Kuwait,2020-04-29
6363,6364,,Kuwait,2020-04-30
