,ForecastId,Province_State,Country_Region,Date
3311,3312,Tianjin,China,2020-03-19
3312,3313,Tianjin,China,2020-03-20
3313,3314,Tianjin,China,2020-03-21
3314,3315,Tianjin,China,2020-03-22
3315,3316,Tianjin,China,2020-03-23
3316,3317,Tianjin,China,2020-03-24
3317,3318,Tianjin,China,2020-03-25
3318,3319,Tianjin,China,2020-03-26
3319,3320,Tianjin,China,2020-03-27
3320,3321,Tianjin,China,2020-03-28
3321,3322,Tianjin,China,2020-03-29
3322,3323,Tianjin,China,2020-03-30
3323,3324,Tianjin,China,2020-03-31
3324,3325,Tianjin,China,2020-04-01
3325,3326,Tianjin,China,2020-04-02
3326,3327,Tianjin,China,2020-04-03
3327,3328,Tianjin,China,2020-04-04
3328,3329,Tianjin,China,2020-04-05
3329,3330,Tianjin,China,2020-04-06
3330,3331,Tianjin,China,2020-04-07
3331,3332,Tianjin,China,2020-04-08
3332,3333,Tianjin,China,2020-04-09
3333,3334,Tianjin,China,2020-04-10
3334,3335,Tianjin,China,2020-04-11
3335,3336,Tianjin,China,2020-04-12
3336,3337,Tianjin,China,2020-04-13
3337,3338,Tianjin,China,2020-04-14
3338,3339,Tianjin,China,2020-04-15
3339,3340,Tianjin,China,2020-04-16
3340,3341,Tianjin,China,2020-04-17
3341,3342,Tianjin,China,2020-04-18
3342,3343,Tianjin,China,2020-04-19
3343,3344,Tianjin,China,2020-04-20
3344,3345,Tianjin,China,2020-04-21
3345,3346,Tianjin,China,2020-04-22
3346,3347,Tianjin,China,2020-04-23
3347,3348,Tianjin,China,2020-04-24
3348,3349,Tianjin,China,2020-04-25
3349,3350,Tianjin,China,2020-04-26
3350,3351,Tianjin,China,2020-04-27
3351,3352,Tianjin,China,2020-04-28
3352,3353,Tianjin,China,2020-04-29
3353,3354,Tianjin,China,2020-04-30
