,ForecastId,Province_State,Country_Region,Date
2537,2538,Heilongjiang,China,2020-03-19
2538,2539,Heilongjiang,China,2020-03-20
2539,2540,Heilongjiang,China,2020-03-21
2540,2541,Heilongjiang,China,2020-03-22
2541,2542,Heilongjiang,China,2020-03-23
2542,2543,Heilongjiang,China,2020-03-24
2543,2544,Heilongjiang,China,2020-03-25
2544,2545,Heilongjiang,China,2020-03-26
2545,2546,Heilongjiang,China,2020-03-27
2546,2547,Heilongjiang,China,2020-03-28
2547,2548,Heilongjiang,China,2020-03-29
2548,2549,Heilongjiang,China,2020-03-30
2549,2550,Heilongjiang,China,2020-03-31
2550,2551,Heilongjiang,China,2020-04-01
2551,2552,Heilongjiang,China,2020-04-02
2552,2553,Heilongjiang,China,2020-04-03
2553,2554,Heilongjiang,China,2020-04-04
2554,2555,Heilongjiang,China,2020-04-05
2555,2556,Heilongjiang,China,2020-04-06
2556,2557,Heilongjiang,China,2020-04-07
2557,2558,Heilongjiang,China,2020-04-08
2558,2559,Heilongjiang,China,2020-04-09
2559,2560,Heilongjiang,China,2020-04-10
2560,2561,Heilongjiang,China,2020-04-11
2561,2562,Heilongjiang,China,2020-04-12
2562,2563,Heilongjiang,China,2020-04-13
2563,2564,Heilongjiang,China,2020-04-14
2564,2565,Heilongjiang,China,2020-04-15
2565,2566,Heilongjiang,China,2020-04-16
2566,2567,Heilongjiang,China,2020-04-17
2567,2568,Heilongjiang,China,2020-04-18
2568,2569,Heilongjiang,China,2020-04-19
2569,2570,Heilongjiang,China,2020-04-20
2570,2571,Heilongjiang,China,2020-04-21
2571,2572,Heilongjiang,China,2020-04-22
2572,2573,Heilongjiang,China,2020-04-23
2573,2574,Heilongjiang,China,2020-04-24
2574,2575,Heilongjiang,China,2020-04-25
2575,2576,Heilongjiang,China,2020-04-26
2576,2577,Heilongjiang,China,2020-04-27
2577,2578,Heilongjiang,China,2020-04-28
2578,2579,Heilongjiang,China,2020-04-29
2579,2580,Heilongjiang,China,2020-04-30
